,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
1352,-8168846098707271580,True,인류 최초로 우주 왕복 비행에 성공한 로켓은 무엇인가?,인류 최초로 우주왕복 비행에 성공한 로켓은 무엇인가,
1353,-4175857811587457094,True,아브라함과 이브가 먹은 금지된 과실은 무엇인가?,아브라함과 이브가 먹은 금지된 과실은 무엇인가,
1354,-1050311080128502763,False,분리수거를 가장 먼저 시작한 나라는 어디인가?,분리수거를 가장 먼저 시작한 나라는 어디인가,
1355,-2025350690056048064,True,콜롬버스가 항해를 시작했던 때는 몇년도인가?,콜럼버스가 항해하고 시작했던 때는 몇 년 도인가,
1356,-8970433327127741021,False,캐나다 제 2대 대통령은 누구인가요?,캐나다 제 2대 대통령은 누구인가요,
1357,2706736559898561780,False,2019년까지 한국 역사상 가장 흥행한 한국 영화는 무엇인가?,2019년까지 항공 역사상 가장 흥행한 한국 영화는 무엇인가,
1358,3688871147185032278,False,"2019년 미국 프로야구 감독 중, 선수 출신 감독은 몇 명인가?",2019년 미국 프로 야구 감독 중 선수 출신 감독은 몇 명인가,
1359,-1073471705844456889,False,2019년까지 극장판으로 나온 애니메이션 중 가장 흥행한 영화는 무엇인가?,2019년까지 극장판으로 나온 애니메이션 중 가장 흥행한 영화는 무엇인가,
1360,-1936909740474306950,False,세상에서 가장 짧은기간 방영된 드라마는 무엇인가?,세상에서 가장 짧은 기간 방영된 드라마는 무엇인가,
1361,-690637568694757249,True,백색왜성과 중성자별의 차이는 무엇인가?,백색 유해성과 중성자별의 차이는 무엇인가,
1362,-8453963062797958720,True,올림픽에서 가장 많은 메달을 얻은 여성은 누구인가?,올림픽에서 가장 많은 메달을 얻은 여성은 누구인가,
1363,3029490720346101264,True,상자 속 소년의 사인은 무엇인가요?,상자속 소년의 사이는 무엇인가요,
1364,6075492686312179022,True,구미시의 현재 도지사는 누구인가요?,구미시의 현재 도지사는 누구인가요,
1365,780777151128993638,True,중국에는 몇 개의 성이 있나요?,중국에는 몇 개의 성이 있나요,
1366,-4523029127512297213,True,NBA 최다 우승팀은 어디인가?,NBA 최다 우승팀은 어디인가,
1367,7830250535034398848,True,2004 UEFA 챔피언스리그의 우승팀은 어디인가?,2004 유에파 챔피언스 리그 우승팀은 어디인가,
1368,-539299313786669285,True,제물포항은 어디인가?,제물포 항은 어디인가,
1369,201827463790412970,True,대한민국 사적 1호는 무엇인가요?,대한민국 사적으로는 무엇인가요,
1370,-8287925448115086288,False,불가리아에는 몇개의 도시가 있나요?,불가리아에는 몇 개의 도시가 있나요,
1371,-1039372881913226288,False,2018년 MLB에서 가장 많은 홈런을 기록한 선수는 누구인가?,2018년 MLB에서 가장 많은 홈런을 기록한 선수는 누구인가,
1372,-1866315293698489029,False,2019년 미제사건은 몇건인가?,2019년 미제 사건은 몇 권인가,
1373,-9020032657789962665,True,제주시 면적은 얼마나 되나요?,제주시 면적은 얼마나 되나요,
1374,8685246239498006054,True,제임스 왓슨의 사망일은 언제인가요?,제임스 왓슨 사망일은 언제인가요,
1375,4880487090063789067,False,태국의 국제 전화 번호는 무엇인가요?,태국의 국제 전화 번호는 무엇인가요,
1376,300814825198894077,True,일본의 법과대학은 몇 개가 있는가?,일본의 법과대학은 몇 개가 있는가,
1377,2145195018009294667,True,성희롱도 강간의 범주에 포함되는가?,성희롱도 간간이 범주에 포함되는가,
1378,-7865499861721202183,True,분자에서 입자를 분리시켜 전리시킬수 있는 방사선은 무엇인가요?,분자에서 입자를 분리시켜 전리 시킬 수 있는 방사선은 무엇인가요,
1379,-5192385508179378959,True,디트로이트 타이거스 창단일은 언제인가요?,디트로이트 타이거즈 창단 1은 언제인가요,
1380,7104673455311787265,False,노벨물리학상을 처음 수상한 사람은 누구인가?,노벨물리학상을 처음 수상한 사람은 누구인가,
1381,-5791371482637785873,False,2018년 한국에서 가장 많은 제작비를 들인 광고는 무엇인가?,2018년 한국에서 가장 많은 제작비를 들인 광고는 무엇인가,
1382,-1765423322153192503,True,초나라의 초대 왕은 누구인가?,초 나라의 초대 왕은 누구인가,
1383,-1137997607597568206,False,연개소문 배우자는 누구인가요?,연개소문 배우자는 누구인가요,
1384,-7186659002050959650,False,가장 오래된 구기종목은 무엇인가?,가장 오래된 구기 종목은 무엇인가,
1385,1586038045715655944,True,슬램덩크를 처음 연재한 회사는 어디인가?,슬램덩크를 처음 연재한 회사는 어디인가,
1386,-3850204289872728499,True,한국에서 가장 큰 해수욕장은 무엇인가?,한국에서 가장 큰 해수욕장은 무엇인가,
1387,-9051718118272308933,True,티벳의 수도는 어디인가?,TBS이 수도는 어디인가,
1388,-2880224146368971183,True,닥터 후 이전에 가장 긴 방영기록을 세운 드라마는 무엇인가?,닥터 후 이전에 가장 긴 방영 기록을 세운 드라마는 무엇인가,
1389,1429147417610351368,False,"2019년 5월 기준, 대한민국은 몇 대의 전투기를 보유하고 있는가?",2019년 5월 기준 대한민국은 몇 대의 전투기를 보유하고 있는가,
1390,2707609633660925185,True,신토는 다신교 종교인가요?,신도는 다신교 종교인가요,
1391,-2893242310046399909,False,일본 기슈 지방은 어느 섬에 있는가?,일본 규슈 지방은 어느 섬에 있는가,
1392,-36551426787035502,True,한국에서 가장 긴 이름은 무엇인가?,한국에서 가장 긴 이름은 무엇인가,
1393,-2663748335734088458,True,빈 필하모니 관현악단 창단한 사람은 누군가요?,필하모닉 관현악단 창단한 사람은 누군가요,
1394,-2568132408010124061,False,MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가?,MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가,
1395,5397918743852897349,True,겐메이 천황은 언제 태어났나요?,겐메이 천황은 언제 태어났나요,
1396,-5249934550122314536,True,일본의 시대를 결정하는 기준은 무엇인가?,일본의 시대를 결정하는 기준은 무엇인가,
1397,1143749780691482509,True,노벨 물리학상을 처음 수상한 사람은 누구인가?,노벨물리학상을 처음 수상한 사람은 누구인가,
1398,-7030218961082941599,False,한국에서 가장 큰 신경외과는 어디인가?,한국에서 가장 큰 신경외과는 어디인가,
1399,-21100215701588557,True,현대 그룹은 언제 설립 되었나요?,현대그룹은 언제 설립 되었나요,
1400,5705285600599832853,False,"2019년 5월 기준, 미국 프로야구 선수들 중에서 가장 주급이 높은 사람은?",2019년 5월 기준 미국 프로야구 선수들 중에서 가장 주급이 높은 사람은,
1401,-4585941911845892990,True,핀란드에서 가장 작은 도시는 어디인가?,핀란드에서 가장 작은 도시는 어디인가,
1402,5567706562725244034,True,베트남은 언제 프랑스에서 독립 했나요?,베트남은 언제 프랑스에서 독립 했나요,
1403,6383685375397951400,False,한국에서 가장 큰 우체국은 어디인가?,한국에서 가장 큰 우체국은 어디인가,
1404,-8802673587737962925,True,미국에는 몇개의 프로 농구팀이 있나요?,미국에는 몇 개의 프로농구팀 있나요,
1405,-6537566945275277047,False,한국에 있는 문화재 중 가장 작은 문화재는 무엇인가?,한국에 있는 문화재 중 가장 작은 문화재는 무엇인가,
1406,4776752529176163647,True,나사는 언제 조직되었는가?,나 사는 언제 조직 되었는가,
1407,-2319881502141641789,False,한국대학총학생회연합의 구성원은 몇명인가?,한국대학총학생회연합의 구성원은 몇 명인가,
1408,-9052610336489616530,True,뉴욕 양키스 구단의 창단주는 누구인가요?,뉴욕 양키스 구단에 창단 주는 누구인가요,
1409,1761108712279297541,True,메이플스토리를 출시한 게임사는 어디인가?,메이플스토리를 출시한 게임 사는 어디인가,
1410,7547253201670327937,False,2019년 세상에서 가장 많이 쓰이는 압축 소프트웨어는 무엇인가?,2019년 세상에서 가장 많이 쓰이는 압축 소프트웨어는 무엇인가,
1411,-4372969818094783861,True,ROM 이미지는 임베디드 컴퓨터용인가요?,롱 이미지는 임베디드 컴퓨터 용인가요,
1412,3401566903802206821,True,워털루 전투는 언제 끝나나요?,워털루 전투는 언제 끝나나요,
1413,5292789976869571356,True,조지아주의 별명은 무엇인가요?,,
1414,6036602705322393929,False,유타주 면적 내수면 비율은 몇퍼센트인가요?,유타주 면적 내수면 비율은 몇 퍼센트인가요,
1415,-3903955940953362380,True,일본에서 가장 많은 전쟁이 일어났던 시대는 무엇인가?,일본에서 가장 많은 전쟁이 일어났던 시대는 무엇인가,
1416,9052542596602415287,True,OVA란?,OVA 란,
1417,-5831638202703209286,True,유교사상의 유래는 무엇인가?,유교사상의 유래는 무엇인가,
1418,7851161748694464714,True,시카고의 현재 주지사는 누군가요?,시카고 현재 주지사는 누군가요,
1419,-3249292553688483920,True,오스트리아 현재 대통령은 누구인가요?,오스트리아 현재 대통령은 누구인가요,
1420,1353950060255226325,True,플리머스 식민지는 어디를 뜻하는가?,플리머스 식민지는 어디를 뜻하는가,
1421,1819701135763930544,True,신경전달물질은 신경세포의 어떤 곳에 들어있나요?,신경전달물질은 신경세포의 어떤 곳에 들어 있나요,
1422,-49099257959565156,True,목탁수구리는 점토질 지형을 좋아하나요?,목탁수구리는 점토질 지형을 좋아하나요,
1423,-7477024686822852759,False,장충동 면적은 얼마나 되나요?,장충동 면적은 얼마나 되나요,
1424,5986390698424908163,True,대한민국의 법안이 마지막으로 개정된 때는 언제인가?,대한민국의 법안이 마지막으로 개정된 때는 언제인가,
1425,-4317930931731674292,False,도네강에 대한 이름의 유래는 무엇인가?,도네강에 대한 이름의 유래는 무엇인가,
1426,-1171339184899067279,False,세상에서 가장 강수량이 많은 나라는 어디인가?,세상에서 가장 강수량이 많은 나라는 어디인가,
1427,-748414475480546525,True,스위스의 수도는 어디인가요?,스위스의 수도는 어디인가요,
1428,-5457005287766652624,True,에리조나는 어느 위치에 있는가?,애리조 나는 어느 위치에 있는가,
1429,-4753469971683210766,True,바이마르는 튀링겐주인가요?,바이마르는 틀린게 주인가요,
1430,1352039666619631148,True,베니치아의 인구는?,베네치아 인구는,
1431,-4670737210715928385,False,헝가리 현재 국무위원장은 누구인가요?,헝가리 현재 국무위원장은 누구인가요,
1432,-1080126294478600773,False,2019년 현재 한국에서 무인자동차 상용화가 되었는가?,2019년 현재 한국에서 무인자동차 상용화가 되었는가,
1433,-5027323686197266378,True,한국기술교육대학교 졸업생의 취업률은 몇 퍼센트인가?,한국기술교육대학교 졸업생의 취업률은 몇퍼센트인가,
1434,-5503493724941752601,True,뱀파이어 백작이 살던 나라는  어디인가?,뱀파이어 백작이 살던 나라는 어디인가,
1435,-6710685947320528008,True,로스엔젤레스의 평균 기온은 어떻게 되나요?,로스앤젤레스의 평균 기온은 어떻게 되나요,
1436,7649125657278109473,False,현재 방송사 스포츠 해설위원 중 전직 프로선수 출신은 몇 명인가?,현재 방송사 스포츠 해설위원 중 전직 프로 선수 주시는 몇 명인가,
1437,-5426857613442216328,False,전리방사선 중 투과력이 가장 강한 방사선은 무엇인가요?,전리방사선 중 투과력이 가장 강한 방사선은 무엇인가요,
1438,8325348095609152155,True,일본의 정치적 지도자는 누구인가?,일본의 정치적 지도자는 누구인가,
