,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
1585,6516887995934006771,False,"Je,Günter Wilhelm Grass alishinda tuzo la Nobel mwaka upi?",gunter wilhelm grass alishinda tuzo la nobel mwaka upi,gunter wilhelm grass alishinda tuzo la nobel mwaka upi,george willham grass alishinda tuzo ya nne mwaka upi,george willham grass alishinda tuzo ya nne mwaka upi
1586,7017555609375247863,False,Bara kubwa duniani linaitwaje?,baraka kubwa duniani linaitwaje,baraka kubwa duniani linaitwaje,baraka kubwa duniani linaitwaje,baraka kubwa duniani linaitwaje
1587,2498011961748110843,False,Nani mwanzilishi wa dini ya Uyahudi?,nani mwanzilishi wa dini ya uyahudi,nani mwanzilishi wa dini ya uyahudi,nani mwanzilishi wa dini ya uyahudi,nani mwanzilishi wa dini ya uyahudi
1588,-717504884127003136,False,"Je,Simba hubeba mimba kwa miezi ngapi?",je simba hubeba mimba kwa miezi mingapi,je simba hubeba mimba kwa miezi mingapi,simple beba mimba kwa miezi mingapi,simple beba mimba kwa miezi mingapi
1589,4075037880677907967,False,Emmanuel Ake Richard Muttendango ana miaka mingapi?,emmanuel ake richard mtendapo anamiaka ngapi,emmanuel ake richard mtendapo anamiaka ngapi,emmanuel edward mtendapo anamiaka mingapi,emmanuel edward mtendapo anamiaka mingapi
1590,-1574092504335135230,False,"Je,nani mwanzilishi wa mpira wa vikapu duniani?",je nani mwanzilishi wa mpira wa kikapu duniani,je nani mwanzilishi wa mpira wa kikapu duniani,je nani mwanzilishi wa mpira wa kikapu duniani,je nani mwanzilishi wa mpira wa kikapu duniani
1591,5327811599720041987,False,"Je,Kumar Sanu alianza kuimba mwaka upi?",jameson alianza kuimba mwaka upi,jameson alianza kuimba mwaka upi,sandals alianza kuimba mwaka upi,sandals alianza kuimba mwaka upi
1592,-2171987199586062843,False,"Je,Tupac Amaru Shakur alizaliwa lini?",tupac amaru shakur alizaliwa lini,tupac amaru shakur alizaliwa lini,apart from arusha corridor dini,apart from arusha corridor dini
1593,-4043944268408353272,False,Teolojia ya dogma ni nini?,logia dogma ni nini,logia dogma ni nini,rudia,rudia
1594,-4809496932653179383,False,"Je, ni chombo kipi hupima upepo?",je ni chombo kipya kupima upepo,je ni chombo kipya kupima upepo,jk akipeana upepo,jk akipeana upepo
1595,-3040695882861781487,False,Mji wa Khartoum una ukubwa gani?,mji wa khartoum unaukubwa gani,mji wa khartoum unaukubwa gani,mji wa katoro unaukubwa gani,mji wa katoro unaukubwa gani
1596,2663605656638774800,False,"Je,jina la kisayansi ya chawa ni gani?",jina la kisayansi la chawa ni gani,jina la kisayansi la chawa ni gani,je jina la kisayansi achawiwi gani,je jina la kisayansi achawiwi gani
1597,170195323113487890,False,"Je,ugonjwa wa homa ya matumbo ni hata kwa mama mja mzito?",ugonjwa wa homa ya matumbo ni hatari kwa mama mjamzito,ugonjwa wa homa ya matumbo ni hatari kwa mama mjamzito,je ugonjwa wa homa ya matumbo na thamani ya mziki,je ugonjwa wa homa ya matumbo na thamani ya mziki
1598,7567959055816633872,False,Sayansi ina maana gani kwa binadamu?,sayansi ina maana gani kwa binadamu,sayansi ina maana gani kwa binadamu,sayansi inamaana gani kwa binadamu,sayansi inamaana gani kwa binadamu
1599,7557165860817378832,False,Kuna sayari ngapi kwa ujumla?,kuna sayari ngapi kwa ujumla,kuna sayari ngapi kwa ujumla,kuna sayari ngapi kwa ujumla,kuna sayari ngapi kwa ujumla
1600,-1243864635382481387,False,"Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi?",je sensa hufanyika nchini kenya baada ya kila miaka ngapi,je sensa hufanyika nchini kenya baada ya kila miaka ngapi,je sensa kufanyika nchini kenya baada ya kila miaka ngapi,je sensa kufanyika nchini kenya baada ya kila miaka ngapi
1601,2374320772760366614,False,"Je,chawa iko katika kundi gani ya wadudu?",je iko katika kundi gani ya wadudu,je iko katika kundi gani ya wadudu,iko katika kundi gani ya wadudu,iko katika kundi gani ya wadudu
1602,3891632259607002650,False,"Je,hospitali ya Kenyatta ilijengwa mwaka upi?",,,hospitali ya kenyatta kujengwa mwaka upi,hospitali ya kenyatta kujengwa mwaka upi
1603,-5680812621402886625,False,"Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza?",j klopp juu ya arsenal iliingia katika ligi kuu ya uingereza mwaka upi kwa mara ya kwanza,j klopp juu ya arsenal iliingia katika ligi kuu ya uingereza mwaka upi kwa mara ya kwanza,klabu ya arsenal katika ligi kuu uingereza mwaka ukikomaa kwanza,klabu ya arsenal katika ligi kuu uingereza mwaka ukikomaa kwanza
1604,7895184750599908894,False,Bibi wa rais wa Roma ni nani?,bibi wa rais wa roma ninani,bibi wa rais wa roma ninani,bibi wa rais salma ni nani,bibi wa rais salma ni nani
1605,6636400886148886051,False,"Je,Annapurna ina urefu wa mita ngapi?",yeye ana puna ina urefu wa mita ngapi,yeye ana puna ina urefu wa mita ngapi,je nakuru na ina urefu wa mita ngapi,je nakuru na ina urefu wa mita ngapi
1606,5188857396863823396,False,Idadi ya watu wa Nchini Meksiko ni ngapi?,idadi ya watu wa nchini mexico ningapi,idadi ya watu wa nchini mexico ningapi,idadi ya watu nchini mexico ningapi,idadi ya watu nchini mexico ningapi
1607,4885189468174884388,False,"Je,Arsene Wenger alizaliwa mwaka upi?",jun1 alizaliwa mwaka,jun1 alizaliwa mwaka,arsenal wenger zaliwa mwaka upi,arsenal wenger zaliwa mwaka upi
1608,6870584825225436712,False,"Je,mto Exe ina urefu wa kiasi gani?",gem to accelerate wachezaji gani,gem to accelerate wachezaji gani,urefu wa cm,urefu wa cm
1609,-7188977290630865360,False,"Je,Waraka wa kwanza kwa Wathesalonike ina kurasa ngapi?",je unataka wakwanza kwa wasanii wake ina kurasa ngapi,je unataka wakwanza kwa wasanii wake ina kurasa ngapi,yerico soko la solana kina kurasa ngapi,yerico soko la solana kina kurasa ngapi
1610,-8978935746127692238,False,"Je, Kofi Annan alizaliwa mwaka upi?",jk analysis aliwa mwaka,jk analysis aliwa mwaka,juma4 alizaliwa mwaka upi,juma4 alizaliwa mwaka upi
1611,249805690793852465,False,Xenoni ni nini?,nonini,nonini,zenon nini,zenon nini
1612,6720388039796715060,False,Nani mwanzilishi wa stesheni redio inchini Kenya?,nani mwanzilishi wa stesheni radio nchini kenya,nani mwanzilishi wa stesheni radio nchini kenya,nani mwanzilishi wa station redio nchini kenya,nani mwanzilishi wa station redio nchini kenya
1613,5029633156670352950,False,Nigeria ilipata huru mwaka gani?,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani
1614,6934744302043921989,False,Mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani?,mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani,mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani,mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani,mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani
1615,-7711621565949387187,False,Tupac Shakur alifariki mwaka gani?,pac shakur alifariki mwaka gani,pac shakur alifariki mwaka gani,2pac shakur alifariki mwaka gani,2pac shakur alifariki mwaka gani
1616,7641096782440615501,False,"Je,Italia inatumia sarafu gani ya pesa?",italia inatumia sarafu,italia inatumia sarafu,italia inatumia sarafu gani ya pesa,italia inatumia sarafu gani ya pesa
1617,4454253474639777360,False,"Je,Uhispania ina idadi ya watu wangapi?",espana na idadi ya watu wangapi,espana na idadi ya watu wangapi,juicemp4 ya watu wangapi,juicemp4 ya watu wangapi
1618,1822974905456893520,False,Kenya imekuwa na rais wangapi?,kenya imekuwa na rais wangapi,kenya imekuwa na rais wangapi,kenya imekuwa na rais wangapi,kenya imekuwa na rais wangapi
1619,4766654438318165587,False,Bahari ya Karibi ina ukubwa gani?,bahari ya karibi inaukubwa gani,bahari ya karibi inaukubwa gani,bahari ya karibi inaukubwa gani,bahari ya karibi inaukubwa gani
1620,-249578768905916843,False,Chanzo kuu cha ugonjwa wa ukambi ni gani?,chanzo kutowa ukumbini,chanzo kutowa ukumbini,chanzo kikuu cha ugonjwa wa kambini jana,chanzo kikuu cha ugonjwa wa kambini jana
1621,-6805862550217335208,False,"Je,stesheni ya kwanza wa redio nchini Kenya ni ipi?",gestation ya kwanza wa redio nchini kenya mp3,gestation ya kwanza wa redio nchini kenya mp3,mshindi wa kwanza wa redio nchini kenya,mshindi wa kwanza wa redio nchini kenya
1622,-5479488534425002405,False,Dini la ukristo lilianza mwaka upi?,dini la ukristo ilianza mwaka,dini la ukristo ilianza mwaka,dini la ukristo nilianza mwaka upi,dini la ukristo nilianza mwaka upi
1623,-5991716877340017061,False,Intaneti ilitengenezwa mwaka upi?,internet ilitengenezwa mwaka,internet ilitengenezwa mwaka,internet generation mwaka upi,internet generation mwaka upi
1624,3629525672932056667,False,"Je,Bahamas ina takriban idadi ya watu wangapi?",bahamas not afraid audio ngapi,bahamas not afraid audio ngapi,bahamas takriban watu wangapi,bahamas takriban watu wangapi
1625,5948917092049784420,False,Yesu alianza huduma akiwa na miaka mingapi?,yesu alianza huduma akiwa na miaka mingapi,yesu alianza huduma akiwa na miaka mingapi,yesu alianza huduma akiwa na miaka mingapi,yesu alianza huduma akiwa na miaka mingapi
1626,-5355964423100387735,False,Ni nchi ngapi Afrika inazalisha mafuta?,nchi ngapi afrika inazalisha mafuta,nchi ngapi afrika inazalisha mafuta,inchi ngapi afrika inazalisha mafuta,inchi ngapi afrika inazalisha mafuta
1627,-5490919133351350678,False,Pesa iligunduliwa mwaka gani?,pesa iligunduliwa mwaka gani,pesa iligunduliwa mwaka gani,usaili wa mwaka gani,usaili wa mwaka gani
1628,-6272533284944474515,False,Mji mkubwa nchini Tanzania ni upi?,mji mkubwa nchini tanzania upi,mji mkubwa nchini tanzania upi,burundi mkubwa nchini tanzania ni upi,burundi mkubwa nchini tanzania ni upi
1629,-7858041810287104402,False,"Je,jangwa la Sahara inapatikana katika bara gani?",je jangwa la sahara inapatikana katika bara gani,je jangwa la sahara inapatikana katika bara gani,jangwa la sahara inapatikana katika bara gani,jangwa la sahara inapatikana katika bara gani
1630,8725068481208360552,False,"Je, bendera ya nchi ya Ghana ina rangi ngapi?",je bendera ya nchi ya ghana ina rangi ngapi,je bendera ya nchi ya ghana ina rangi ngapi,bendera ya nchi ya gana ina rangi ngapi,bendera ya nchi ya gana ina rangi ngapi
1631,-7936191201932894607,False,"Je, bahari hindi ina ukubwa kiasi gani?",deborah hindi ina ukubwa kiasi gani,deborah hindi ina ukubwa kiasi gani,je bahari ndio inakuwa kiasi gani,je bahari ndio inakuwa kiasi gani
1632,-2593323311042797967,False,"Je,Sudan ina idadi ya watu wangapi?",sudani na idadi ya watu wangapi,sudani na idadi ya watu wangapi,sudan nada watuwangapi,sudan nada watuwangapi
1633,3663657314500443760,False,"Je,Jangwa kubwa zaidi duniani ni ipi?",jangwa kubwa zaidi duniani ni,jangwa kubwa zaidi duniani ni,nyoka kubwa duniani,nyoka kubwa duniani
1634,491225815291952754,False,"Je,Rais wa kwanza wa Angola aliitwa nani?",jul19 wa angola anaitwa nani,jul19 wa angola anaitwa nani,rais wakwanza wa ngoma aliitwa nani,rais wakwanza wa ngoma aliitwa nani
1635,5021291115953581681,False,"Je,gari la kwanza kutumika Marekani ilikuwa lipi?",gari la kwanza kutumika marekani lilikuwa lipi,gari la kwanza kutumika marekani lilikuwa lipi,sheila konza to make american nikweli,sheila konza to make american nikweli
1636,5987789366314475122,False,"Je,nyangumi ndiye mnyama mkubwa zaidi katika spishi ya mamalia?",nyangumi ndie mnyama mkubwa zaidi katika spishi ya mamalia,nyangumi ndie mnyama mkubwa zaidi katika spishi ya mamalia,je nyangumi ndio mnyama mkubwa zaidi katika spishi ya maria,je nyangumi ndio mnyama mkubwa zaidi katika spishi ya maria
1637,2803074332626001532,False,"Je,nani rais wa Niger mwaka 2019?",jee nani rais wa nigeria mwaka 2019,jee nani rais wa nigeria mwaka 2019,money raised in one 2019,money raised in one 2019
1638,9049642306367377022,False,"Je, ni Simba kike ndio huwinda?",mgeni simba kike ndiyo india,mgeni simba kike ndiyo india,j misimba kike ndio winner,j misimba kike ndio winner
1639,-6237482698782781817,False,Mji mkuu wa Fiji ni upi?,mji mkuu wa fiji ni upi,mji mkuu wa fiji ni upi,mji mkuu wa fiji ni upi,mji mkuu wa fiji ni upi
1640,-3255456063265886585,False,Kamoya Kimeu alizaliwa mwaka gani?,kamoya kimeu alizaliwa mwaka gani,kamoya kimeu alizaliwa mwaka gani,kamoya kimeu alizaliwa mwaka gani,kamoya kimeu alizaliwa mwaka gani
1641,-6783854557956764024,False,"Je, Kenneth David Kaunda alizaliwa mwaka upi?",kenneth david kaunda alizaliwa mwaka upi,kenneth david kaunda alizaliwa mwaka upi,genesis david kaunda alizaliwa mwaka upi,genesis david kaunda alizaliwa mwaka upi
1642,3742868151137836678,False,LL Cool J ana albamu ngapi?,heln.co.ke ana albamu ngapi,heln.co.ke ana albamu ngapi,llcool jion albamu ngapi,llcool jion albamu ngapi
1643,3978800639710908040,False,"Je, Mbuga kubwa ya wanyama nchini Kenya inapatikana wapi?",mbuga kubwa ya wanyama nchini kenya napatikana wapi,mbuga kubwa ya wanyama nchini kenya napatikana wapi,nyakua ya wanyama kenya,nyakua ya wanyama kenya
1644,-798173494125670770,False,Jangwa kubwa linaitwaje?,jangwa kubwa linaitwaje,jangwa kubwa linaitwaje,jangwa kubwa linaitwaje,jangwa kubwa linaitwaje
1645,-8518968021504618862,False,Kenya ilipata huru wake mwaka gani?,kenya ilipata uhuru wake mwaka gani,kenya ilipata uhuru wake mwaka gani,kenya ilipata uhuru wake mwaka gani,kenya ilipata uhuru wake mwaka gani
1646,8584385241601867404,False,Nani alikuwa rais wa kwanza wa Gambia?,nani alikuwa rais wa kwanza wa gambia,nani alikuwa rais wa kwanza wa gambia,nani alikuwa rais wa kwanza wa gambia,nani alikuwa rais wa kwanza wa gambia
1647,2271656463807987344,False,"Je, chombo cha kwanza kwenda anga ya juu kinaitwaje?",chombo cha kwanza kwenda anga ya juu kinaitwaje,chombo cha kwanza kwenda anga ya juu kinaitwaje,chombo cha kwanza kwenda anga za juu,chombo cha kwanza kwenda anga za juu
1648,-2316088827313807724,False,Je Slovakia wanatumia sarafu ya pesa?,solvakia wanatumia sarafu ya pesa,solvakia wanatumia sarafu ya pesa,yes love akiwa anatumia solapesa,yes love akiwa anatumia solapesa
1649,8202330871065988753,False,Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi?,makubuli kenya ulimwenguni inapatikana wapi,makubuli kenya ulimwenguni inapatikana wapi,mlima mkubwa wa volkeno ulimwenguni unakatika na wapi,mlima mkubwa wa volkeno ulimwenguni unakatika na wapi
1650,1274636085429251732,False,Ni nani wa kwanza kuenda kwa mwezi?,nani wa kwanza kwenda kuishi,nani wa kwanza kwenda kuishi,ni nani wakwanza kwenda kwa mwezi,ni nani wakwanza kwenda kwa mwezi
1651,7082821441942068882,False,Rais wa kwanza wa nchi ya Uganda alikuwa nani?,rais wa kwanza nchi ya uganda alikuwa nani,rais wa kwanza nchi ya uganda alikuwa nani,rais wa kwanza wa nchi ya uganda alikuwa nani,rais wa kwanza wa nchi ya uganda alikuwa nani
1652,-6809606413783236968,False,Pesa iligunduliwa nchini gani?,pesa iligunduliwa nchini gani,pesa iligunduliwa nchini gani,snura nani nani,snura nani nani
1653,-1968422953976041832,False,"Je,rais wa kwanza wa Tanzania alikuwa nani?",rais wa kwanza wa tanzania alikuwa nani,rais wa kwanza wa tanzania alikuwa nani,rais wa kwanza wa tanzania alikuwa nani,rais wa kwanza wa tanzania alikuwa nani
1654,380209519970590358,False,Mengistu Haile Mariam ana watoto wangapi?,mengi ili mariamu anawatoto wangapi,mengi ili mariamu anawatoto wangapi,mengistu haile mariam ana watoto wangapi,mengistu haile mariam ana watoto wangapi
1655,-419552118013108584,False,Riwaya ya kwanza ya  Ngugi wa Thiong'o ilikuwa inaitwa aje?,dua ya kwanza yangu kuwa viongozi nitaje,dua ya kwanza yangu kuwa viongozi nitaje,riwaya ya kwanza ya kufungiwa simu inaitwaje,riwaya ya kwanza ya kufungiwa simu inaitwaje
1656,-3171347743606829412,False,"Je, Bahari hindi ina ukubwa wa kiasi gani?",bahari hindi ina ukubwa wa kiasi gani,bahari hindi ina ukubwa wa kiasi gani,bahari hindi ina ukubwa kiasi gani,bahari hindi ina ukubwa kiasi gani
1657,3797833121722715802,False,Anthony Alexandre Anderson ana watoto wangapi?,anton alexandra anderson ana watoto wangapi,anton alexandra anderson ana watoto wangapi,anthony alexandre underson anawatotowangapi,anthony alexandre underson anawatotowangapi
1658,-7211635225033113957,False,Somo la kiswahili linafunzwa katika nchi ngapi barani Afrika?,somo la kiswahili na kuuzwa katika nchi ngapi barani afrika,somo la kiswahili na kuuzwa katika nchi ngapi barani afrika,somo la kiswahili inakua katika nchi ngapi barani afrika,somo la kiswahili inakua katika nchi ngapi barani afrika
1659,1930010645021281950,False,Mwanamke wa kwanza kuwania urais nchini Kenya ni nani?,mwanamke wa kwanza kuwania uraisi nchini kenya ni nani,mwanamke wa kwanza kuwania uraisi nchini kenya ni nani,,
1660,-2326272793505575263,False,"Je,mji mkuu wa Poland ni upi?",je mjengwa polaniec,je mjengwa polaniec,mkuu wa poland,mkuu wa poland
1661,2874917142822702751,False,Ethiopia ina idadi ya watu wangapi?,ethiopia in aid adi ya watu wangapi,ethiopia in aid adi ya watu wangapi,ethiopia ina idadi ya watu wangapi,ethiopia ina idadi ya watu wangapi
1662,-7044335989319287132,False,"Je,nanai alizindua saa ya mkono?",jk naye alizindua saa ya mkono,jk naye alizindua saa ya mkono,jane alizindua saa ya mkono,jane alizindua saa ya mkono
1663,6187844541985193632,False,Nanomita ina ukubwa gani?,nanometers inaukubwa gani,nanometers inaukubwa gani,samatta agane,samatta agane
1664,-4258236069505536345,False,Bahari kubwa duniani inaitwaje?,bahari kubwa duniani inaitwaje,bahari kubwa duniani inaitwaje,bahari kubwa duniani unaitwaje,bahari kubwa duniani unaitwaje
1665,7299763476498943652,False,Kemikali ya kwanza ilivumbuliwa mwaka upi?,kemikali yakwanza ilivumbuliwa mwaka upi,kemikali yakwanza ilivumbuliwa mwaka upi,kemikali yakwanza iliyoundwa mwaka upi,kemikali yakwanza iliyoundwa mwaka upi
1666,1449964204017000103,False,Rais wa Jamhuri ya Watu wa China mwaka 2018 anaitwa nani?,rais wa jamhuri ya watu wa china mwaka 2018 anaitwa nani,rais wa jamhuri ya watu wa china mwaka 2018 anaitwa nani,rais wa jamuhuri ya watu wa china mwaka 2018 nani,rais wa jamuhuri ya watu wa china mwaka 2018 nani
1667,-2561838888029466966,False,"Je,Ureno ina idadi ya watu wangapi?",general media watoto wangapi,general media watoto wangapi,ureno idadi ya watu wangapi,ureno idadi ya watu wangapi
1668,3652064567667117737,False,Bahari ya Atlantiki iko na ukubwa wa kiasi gani?,bahari ya atlantiki iko na ukubwa kiasi gani,bahari ya atlantiki iko na ukubwa kiasi gani,bahari ya atlantic enka na ukubwa kiasi gani,bahari ya atlantic enka na ukubwa kiasi gani
1669,7063577739361455782,False,"Je,Kampuni ya mawasiliano ya Safaricom ilianza mwaka upi?",buniya masiliano safari ya mwaka upi,buniya masiliano safari ya mwaka upi,kampuni ya mawasiliano ya safaricom yanga mwaka upi,kampuni ya mawasiliano ya safaricom yanga mwaka upi
1670,-8104904253985640785,False,Geac Computer Corporation ilianza mwaka upi?,j,j,computer corporation ilianza mwaka upi,computer corporation ilianza mwaka upi
1671,4065157948692967082,False,"Je,papa wa kwanza duniani alikuwa nani?",je papa wa kwanza duniani alikuwa nani,je papa wa kwanza duniani alikuwa nani,je papa wa kwanza duniani alikuwa nani,je papa wa kwanza duniani alikuwa nani
