,index,korean-gold,korn-ko-KR,kors-ko-KR
321,-7184303737290892450,"q_text: 토론토의 인구는 얼마인가?
gold_offset: 333, 345
pred_offset: 333 348
gold_answer: 2,731,571명
pred_answer: 2,731,571명이
score: 17.474661707878113
f1: 0.89 p: 0.80 r: 1.00
","q_text: 토론토의 인구는 얼마인가 ?
gold_offset: 333, 345
pred_offset: 333 348
gold_answer: 2,731,571명
pred_answer: 2,731,571명이
score: 17.474661707878113
f1: 0.89 p: 0.80 r: 1.00
","q_text: 토론토 인구는 얼마인가 ?
gold_offset: 333, 345
pred_offset: 333 348
gold_answer: 2,731,571명
pred_answer: 2,731,571명이
score: 14.62735664844513
f1: 0.89 p: 0.80 r: 1.00
"
322,-3260326547999704194,"q_text: 마이클 조던의 고향은 어디인가?
gold_offset: 366, 385
pred_offset: 366 385
gold_answer: 뉴욕 브루클린
pred_answer: 뉴욕 브루클린
score: 29.886818170547485
f1: 1.00 p: 1.00 r: 1.00
","q_text: 마이클조던의 고향은 어디인가 ?
gold_offset: 366, 385
pred_offset: 366 385
gold_answer: 뉴욕 브루클린
pred_answer: 뉴욕 브루클린
score: 29.905800104141235
f1: 1.00 p: 1.00 r: 1.00
","q_text: 마이클 조던의 고향은 어디인가 ?
gold_offset: 366, 385
pred_offset: 366 385
gold_answer: 뉴욕 브루클린
pred_answer: 뉴욕 브루클린
score: 29.886818170547485
f1: 1.00 p: 1.00 r: 1.00
"
323,4197546445456563093,"q_text: 독일의 첫번째 왕은 누구인가요?
gold_offset: 8957, 8969
pred_offset: 1 18
gold_answer: 하인리히
pred_answer: 하인리히 1세
score: 14.573459632694721
f1: 0.00 p: 0.00 r: 0.00
","q_text: 독일의 첫 번째 왕은 누구인가요 ?
gold_offset: 8957, 8969
pred_offset: 1 18
gold_answer: 하인리히
pred_answer: 하인리히 1세
score: 12.498204708099365
f1: 0.00 p: 0.00 r: 0.00
","q_text: 독일의 첫 번째 왕은 누구인가요 ?
gold_offset: 8957, 8969
pred_offset: 1 18
gold_answer: 하인리히
pred_answer: 하인리히 1세
score: 12.498204708099365
f1: 0.00 p: 0.00 r: 0.00
"
324,820217644892519358,"q_text: 별이 폭팔할때 평균 온도는 얼마인가?
gold_offset: 23662, 23696
pred_offset: 572 582
gold_answer: 태양 중심핵 온도의 6000배
pred_answer: 30,000km/s
score: -18.92682135105133
f1: 0.00 p: 0.00 r: 0.00
","q_text: 별이 폭발할 때 평균 온도는 얼마인가 ?
gold_offset: 23662, 23696
pred_offset: 572 582
gold_answer: 태양 중심핵 온도의 6000배
pred_answer: 30,000km/s
score: -18.298862516880035
f1: 0.00 p: 0.00 r: 0.00
","q_text: 별이 폭발할 때 평균 온도는 얼마인가 ?
gold_offset: 23662, 23696
pred_offset: 572 582
gold_answer: 태양 중심핵 온도의 6000배
pred_answer: 30,000km/s
score: -18.298862516880035
f1: 0.00 p: 0.00 r: 0.00
"
325,-9127958756032709687,"q_text: 노벨상을 만든 나라는 어디인가?
gold_offset: 55, 64
pred_offset: 55 64
gold_answer: 스웨덴
pred_answer: 스웨덴
score: 23.527796506881714
f1: 1.00 p: 1.00 r: 1.00
","q_text: 노벨상을 만든 나라는 어디인가 ?
gold_offset: 55, 64
pred_offset: 55 64
gold_answer: 스웨덴
pred_answer: 스웨덴
score: 23.527796506881714
f1: 1.00 p: 1.00 r: 1.00
","q_text: 노벨상을 만든 나라는 어디인가 ?
gold_offset: 55, 64
pred_offset: 55 64
gold_answer: 스웨덴
pred_answer: 스웨덴
score: 23.527796506881714
f1: 1.00 p: 1.00 r: 1.00
"
326,-5657257871829697590,"q_text: 고려 건국일은 언젠가요?
gold_offset: 242, 259
pred_offset: 30 47
gold_answer: 918년 7월 25일
pred_answer: 877년 1월 31일
score: 13.7646644115448
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고려 건국 1은 언젠가요 ?
gold_offset: 242, 259
pred_offset: 30 33
gold_answer: 918년 7월 25일
pred_answer: 877
score: -11.115717589855194
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고려 건국 1은 언젠가요 ?
gold_offset: 242, 259
pred_offset: 30 33
gold_answer: 918년 7월 25일
pred_answer: 877
score: -11.115717589855194
f1: 0.00 p: 0.00 r: 0.00
"
327,-7230402734377018407,"q_text: 분리주의란 무엇인가?
gold_offset: 7672, 7791
pred_offset: 7952 7955
gold_answer: 학술적으로 구별한다. 자유주의 신학 반대 세력 중 급진주의자는 자유주의 신학 영항하의
pred_answer: 급
score: -33.15496301651001
f1: 0.00 p: 0.00 r: 0.00
","q_text: 분리주의 란 무엇인가 ?
gold_offset: 7672, 7791
pred_offset: 7952 7980
gold_answer: 학술적으로 구별한다. 자유주의 신학 반대 세력 중 급진주의자는 자유주의 신학 영항하의
pred_answer: 급진적 신복음주의자
score: -31.613466262817383
f1: 0.00 p: 0.00 r: 0.00
","q_text: 분리주의 란 무엇인가 ?
gold_offset: 7672, 7791
pred_offset: 7952 7980
gold_answer: 학술적으로 구별한다. 자유주의 신학 반대 세력 중 급진주의자는 자유주의 신학 영항하의
pred_answer: 급진적 신복음주의자
score: -31.613466262817383
f1: 0.00 p: 0.00 r: 0.00
"
328,2424941787992570867,"q_text: 효종은 몇 번째 왕인가?
gold_offset: 7260, 7268
pred_offset: 47 380
gold_answer: 제17대
pred_answer: 태조의 후손들로 1392년부터 1897년까지 혈통이 이어졌다. 이후 나라의 이름을 대한제국으로 바꾸면서 1910년까지 황제가 되어 나라를 다스렸으며, 국권을 빼앗긴 이후로는 국정의 실권은 없지만 ‘황실의 수장’으로서의 자리가 세습되어 내려오고 있다.
score: -32.31865167617798
f1: 0.00 p: 0.00 r: 0.00
","q_text: 효정은 몇 번째 왕가 ?
gold_offset: 7260, 7268
pred_offset: 47 66
gold_answer: 제17대
pred_answer: 태조의 후손들
score: -36.765679359436035
f1: 0.00 p: 0.00 r: 0.00
","q_text: 효정은 몇 번째 왕인가 ?
gold_offset: 7260, 7268
pred_offset: 47 380
gold_answer: 제17대
pred_answer: 태조의 후손들로 1392년부터 1897년까지 혈통이 이어졌다. 이후 나라의 이름을 대한제국으로 바꾸면서 1910년까지 황제가 되어 나라를 다스렸으며, 국권을 빼앗긴 이후로는 국정의 실권은 없지만 ‘황실의 수장’으로서의 자리가 세습되어 내려오고 있다.
score: -38.172213554382324
f1: 0.00 p: 0.00 r: 0.00
"
329,214773068563291131,"q_text: 역사상 가장 큰 득표율로 당선된 대통령은 누구인가?
gold_offset: 1, 24
pred_offset: 950 969
gold_answer: 도널드 존 트럼프
pred_answer: 힐러리 클린턴
score: 23.063578963279724
f1: 0.00 p: 0.00 r: 0.00
","q_text: 역사상 가장 큰 득표로 당선돼 대통령은 누구인가 ?
gold_offset: 1, 24
pred_offset: 950 969
gold_answer: 도널드 존 트럼프
pred_answer: 힐러리 클린턴
score: 24.50700879096985
f1: 0.00 p: 0.00 r: 0.00
","q_text: 역사상 가장 큰 투표율로 당선된 대통령은 누구인가 ?
gold_offset: 1, 24
pred_offset: 950 969
gold_answer: 도널드 존 트럼프
pred_answer: 힐러리 클린턴
score: 20.54802966117859
f1: 0.00 p: 0.00 r: 0.00
"
330,2947592573754407940,"q_text: 감마선의 특징은 무엇인가?
gold_offset: 2515, 2626
pred_offset: 34 179
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다
pred_answer: 방사성 원소의 붕괴에서 방출되는 입자 또는 파동이 매질 또는 공간을 전파하는 과정으로서 에너지의 흐름이
score: -23.83914351463318
f1: 0.00 p: 0.00 r: 0.00
","q_text: 감마선의 특징은 무엇인가 ?
gold_offset: 2515, 2626
pred_offset: 34 179
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다
pred_answer: 방사성 원소의 붕괴에서 방출되는 입자 또는 파동이 매질 또는 공간을 전파하는 과정으로서 에너지의 흐름이
score: -23.83914351463318
f1: 0.00 p: 0.00 r: 0.00
","q_text: 감마선의 특징은 무엇인가 ?
gold_offset: 2515, 2626
pred_offset: 34 179
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다
pred_answer: 방사성 원소의 붕괴에서 방출되는 입자 또는 파동이 매질 또는 공간을 전파하는 과정으로서 에너지의 흐름이
score: -23.83914351463318
f1: 0.00 p: 0.00 r: 0.00
"
331,8031820584610298885,"q_text: 한국에는 몇 개의 광역시가 있는가?
gold_offset: 141, 158
pred_offset: 0 316
gold_answer: 6개의 광역시
pred_answer: 


대한민국의 행정 구역(大韓民國의 行政 區域)은 대한민국의 통치권을 행사하는 지역에서 1개의 특별시, 6개의 광역시, 8개의 도, 1개의 특별자치시, 1개의 특별자치도로 구성된다. 이상 총 17개의 행정구역은 광역지방자치단체로 분류된다.
score: 26.571796655654907
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에는 몇 개의 광역시가 있는가 ?
gold_offset: 141, 158
pred_offset: 0 316
gold_answer: 6개의 광역시
pred_answer: 


대한민국의 행정 구역(大韓民國의 行政 區域)은 대한민국의 통치권을 행사하는 지역에서 1개의 특별시, 6개의 광역시, 8개의 도, 1개의 특별자치시, 1개의 특별자치도로 구성된다. 이상 총 17개의 행정구역은 광역지방자치단체로 분류된다.
score: 26.571796655654907
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에는 몇 개의 광역시가 있는가 ?
gold_offset: 141, 158
pred_offset: 0 316
gold_answer: 6개의 광역시
pred_answer: 


대한민국의 행정 구역(大韓民國의 行政 區域)은 대한민국의 통치권을 행사하는 지역에서 1개의 특별시, 6개의 광역시, 8개의 도, 1개의 특별자치시, 1개의 특별자치도로 구성된다. 이상 총 17개의 행정구역은 광역지방자치단체로 분류된다.
score: 26.571796655654907
f1: 0.00 p: 0.00 r: 0.00
"
332,-5521515076868228079,"q_text: 경제학이 체계적인 학문으로 자리매김한 것은 누가 국부론을 출판하였기 때문인가요?
gold_offset: 5836, 5852
pred_offset: 5836 5852
gold_answer: 애덤 스미스
pred_answer: 애덤 스미스
score: 29.285224437713623
f1: 1.00 p: 1.00 r: 1.00
","q_text: 경제학이 체계적인 학문으로 자리매김한 것은 누가 국부론을 심판하기 때문인가요 ?
gold_offset: 5836, 5852
pred_offset: 5836 5852
gold_answer: 애덤 스미스
pred_answer: 애덤 스미스
score: 29.93760323524475
f1: 1.00 p: 1.00 r: 1.00
","q_text: 등재하기 체계적인 학문으로 자리매김한 것은 누가 국부론을 출판 하였기 때문인가요 ?
gold_offset: 5836, 5852
pred_offset: 5836 5852
gold_answer: 애덤 스미스
pred_answer: 애덤 스미스
score: 24.336951851844788
f1: 1.00 p: 1.00 r: 1.00
"
333,-2294467922631214045,"q_text: 김대중의 정당은 어디인가요?
gold_offset: 537, 552
pred_offset: 18329 18338
gold_answer: 통일민주당
pred_answer: 민주당
score: 27.885551691055298
f1: 1.00 p: 1.00 r: 1.00
","q_text: 김대중의 정당은 어디인가요 ?
gold_offset: 537, 552
pred_offset: 18329 18338
gold_answer: 통일민주당
pred_answer: 민주당
score: 27.885551691055298
f1: 1.00 p: 1.00 r: 1.00
","q_text: 김대중의 정당은 어디인가요 ?
gold_offset: 537, 552
pred_offset: 18329 18338
gold_answer: 통일민주당
pred_answer: 민주당
score: 27.885551691055298
f1: 1.00 p: 1.00 r: 1.00
"
334,6781892695351295037,"q_text: 티베트에서 가장 높은 곳은 어디인가요?
gold_offset: 336, 355
pred_offset: 8508 8527
gold_answer: 에베레스트 산
pred_answer: 티베트 고원에
score: 20.192596197128296
f1: 0.00 p: 0.00 r: 0.00
","q_text: 티베트에서 가장 높은 곳은 어디인가요 ?
gold_offset: 336, 355
pred_offset: 8508 8527
gold_answer: 에베레스트 산
pred_answer: 티베트 고원에
score: 20.192596197128296
f1: 0.00 p: 0.00 r: 0.00
","q_text: 티베트에서 가장 높은 곳은 어디인가요 ?
gold_offset: 336, 355
pred_offset: 8508 8527
gold_answer: 에베레스트 산
pred_answer: 티베트 고원에
score: 20.192596197128296
f1: 0.00 p: 0.00 r: 0.00
"
335,4101276838996007998,"q_text: 대한민국은 언제 일본으로부터 독립했나요?
gold_offset: 329, 336
pred_offset: 665 686
gold_answer: 1945년
pred_answer: 1945년 8월 15일에
score: 22.93930232524872
f1: 0.00 p: 0.00 r: 0.00
","q_text: 대한민국은 언제 일본으로부터 독립 했나요 ?
gold_offset: 329, 336
pred_offset: 665 686
gold_answer: 1945년
pred_answer: 1945년 8월 15일에
score: 23.088678002357483
f1: 0.00 p: 0.00 r: 0.00
","q_text: 대한민국은 언제 일본으로부터 독립 했나요 ?
gold_offset: 329, 336
pred_offset: 665 686
gold_answer: 1945년
pred_answer: 1945년 8월 15일에
score: 23.088678002357483
f1: 0.00 p: 0.00 r: 0.00
"
336,-7247775687166141371,"q_text: 루터와 칼뱅은 어떤 관계인가?
gold_offset: 1599, 1657
pred_offset: 981 993
gold_answer: 한다. 장 칼뱅의 신학은 마르틴 루터의 신학
pred_answer: 개혁주의
score: -21.09196788072586
f1: 0.00 p: 0.00 r: 0.00
","q_text: 루터와 칼뱅은 어떤 관계인가 ?
gold_offset: 1599, 1657
pred_offset: 981 993
gold_answer: 한다. 장 칼뱅의 신학은 마르틴 루터의 신학
pred_answer: 개혁주의
score: -21.09196788072586
f1: 0.00 p: 0.00 r: 0.00
","q_text: 루터와 칼뱅은 어떤 관계인가 ?
gold_offset: 1599, 1657
pred_offset: 981 993
gold_answer: 한다. 장 칼뱅의 신학은 마르틴 루터의 신학
pred_answer: 개혁주의
score: -21.09196788072586
f1: 0.00 p: 0.00 r: 0.00
"
337,-7766157635581715307,"q_text: 1704년 프랑스 대통령은 누구인가요?
gold_offset: 5063, 5075
pred_offset: 1 13
gold_answer: 루이 14세
pred_answer: 루이 15세
score: 16.296599715948105
f1: 0.00 p: 0.00 r: 0.00
","q_text: 1704년 프랑스 대통령은 누구인가요 ?
gold_offset: 5063, 5075
pred_offset: 1 13
gold_answer: 루이 14세
pred_answer: 루이 15세
score: 16.296599715948105
f1: 0.00 p: 0.00 r: 0.00
","q_text: 1704년 프랑스 대통령은 누구인가요 ?
gold_offset: 5063, 5075
pred_offset: 1 13
gold_answer: 루이 14세
pred_answer: 루이 15세
score: 16.296599715948105
f1: 0.00 p: 0.00 r: 0.00
"
338,9169093656402050192,"q_text: 바니시의 일본 명칭은 무엇인가요?
gold_offset: 180, 189
pred_offset: 180 189
gold_answer: 와니스
pred_answer: 와니스
score: 19.243078470230103
f1: 1.00 p: 1.00 r: 1.00
","q_text: 바니쉬의 일본 명칭은 무엇인가요 ?
gold_offset: 180, 189
pred_offset: 180 189
gold_answer: 와니스
pred_answer: 와니스
score: 18.91109871864319
f1: 1.00 p: 1.00 r: 1.00
","q_text: 단위 씨의 일본 명칭은 무엇인가요 ?
gold_offset: 180, 189
pred_offset: 0 247
gold_answer: 와니스
pred_answer: 

바니시(Varnish)는 목재 및 기타 소재의 표면처리에 사용되는 투명한 도료이다. 니스</b>라고 하기도 하는데, 이는 바니시의 일본 명칭인 와니스(ワニス)를 니스라고 부르는 데서 유래했다.
score: -24.224900722503662
f1: 0.07 p: 0.04 r: 1.00
"
339,-3770903224034960234,"q_text: 다이어 스트레이츠의 첫번째 히트곡은 무엇인가요?
gold_offset: 669, 685
pred_offset: 669 685
gold_answer: Sultans of Swing
pred_answer: Sultans of Swing
score: 30.192591428756714
f1: 1.00 p: 1.00 r: 1.00
","q_text: 다이어 스트레이츠의 첫 번째 히트곡은 무엇인가요 ?
gold_offset: 669, 685
pred_offset: 669 685
gold_answer: Sultans of Swing
pred_answer: Sultans of Swing
score: 30.29666018486023
f1: 1.00 p: 1.00 r: 1.00
","q_text: 다이어 스트레이츠에 첫 번째 히트곡은 무엇인가 ?
gold_offset: 669, 685
pred_offset: 669 685
gold_answer: Sultans of Swing
pred_answer: Sultans of Swing
score: 29.26984715461731
f1: 1.00 p: 1.00 r: 1.00
"
340,-2924797161313583977,"q_text: 에밀리오 아기날도 사망일은 언제인가요?
gold_offset: 66, 83
pred_offset: 66 83
gold_answer: 1964년 2월 6일
pred_answer: 1964년 2월 6일
score: 28.73127245903015
f1: 1.00 p: 1.00 r: 1.00
","q_text: 에밀리오 아귀날도 사망일은 언제인가요 ?
gold_offset: 66, 83
pred_offset: 66 83
gold_answer: 1964년 2월 6일
pred_answer: 1964년 2월 6일
score: 28.667430877685547
f1: 1.00 p: 1.00 r: 1.00
","q_text: 에밀리오 아귀날도 사망일은 언제인가요 ?
gold_offset: 66, 83
pred_offset: 66 83
gold_answer: 1964년 2월 6일
pred_answer: 1964년 2월 6일
score: 28.667430877685547
f1: 1.00 p: 1.00 r: 1.00
"
341,4897858387989798048,"q_text: 비슈누파의 산스크리트어 명칭은 무엇인가요?
gold_offset: 2735, 2760
pred_offset: 2735 2760
gold_answer: 바이슈나바 다르마
pred_answer: 바이슈나바 다르마
score: 26.868913412094116
f1: 1.00 p: 1.00 r: 1.00
","q_text: 미션 financial 명칭은 무엇인가요 ?
gold_offset: 2735, 2760
pred_offset: 23 39
gold_answer: 바이슈나바 다르마
pred_answer: 비슈누 신전
score: -36.668137073516846
f1: 0.00 p: 0.00 r: 0.00
","q_text: 비슈누 파일 산스크리트어 명칭은 무엇인가요 ?
gold_offset: 2735, 2760
pred_offset: 2735 2760
gold_answer: 바이슈나바 다르마
pred_answer: 바이슈나바 다르마
score: 23.927758932113647
f1: 1.00 p: 1.00 r: 1.00
"
342,-5831638202703209286,"q_text: 유교사상의 유래는 무엇인가?
gold_offset: 2765, 3029
pred_offset: 19 105
gold_answer: 시조 공자의 이름을 따서 공교(孔敎)라고도 하는데, 그 내용은 신분의 존비와 인애(仁愛)를 근본으로 하면서 수신(修身)제가(齊家)치국(治國)평천하(平天下)의 길을 가르치는 일종의 정치학윤리학이다
pred_answer: 중국 춘추시대(기원전 770~403) 말기에 공자(孔子)가 체계화한 사상
score: 24.43214702606201
f1: 0.00 p: 0.00 r: 0.00
","q_text: 유교사상의 유래는 무엇인가 ?
gold_offset: 2765, 3029
pred_offset: 19 105
gold_answer: 시조 공자의 이름을 따서 공교(孔敎)라고도 하는데, 그 내용은 신분의 존비와 인애(仁愛)를 근본으로 하면서 수신(修身)제가(齊家)치국(治國)평천하(平天下)의 길을 가르치는 일종의 정치학윤리학이다
pred_answer: 중국 춘추시대(기원전 770~403) 말기에 공자(孔子)가 체계화한 사상
score: 24.43214702606201
f1: 0.00 p: 0.00 r: 0.00
","q_text: 유교 사상이 유리는 무엇인가 ?
gold_offset: 2765, 3029
pred_offset: 445 490
gold_answer: 시조 공자의 이름을 따서 공교(孔敎)라고도 하는데, 그 내용은 신분의 존비와 인애(仁愛)를 근본으로 하면서 수신(修身)제가(齊家)치국(治國)평천하(平天下)의 길을 가르치는 일종의 정치학윤리학이다
pred_answer: 진리 구현의 방식이 수기치인이다
score: 18.777353525161743
f1: 0.00 p: 0.00 r: 0.00
"
