	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1019	4942521906968407506+s_test_ben_dhaka_6	4942521906968407506	bn-BD	dhaka	এ এন এম নুরুজ্জামান কোন সালে প্রথম পুরস্কার পান	এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান	0.444	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/4942521906968407506.wav	0.3650793650793651	0.2680119024357375
1020	4969369320123617855+BET1574385	4969369320123617855	bn-BD	ind	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4969369320123617855.wav	0.28085106382978725	0.20396006047101267
1021	4969369320123617855+BET1574385	4969369320123617855	bn-IN	ind	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4969369320123617855.wav	0.28085106382978725	0.20396006047101267
1022	4969369320123617855+s_test_ben_dhaka_5	4969369320123617855	bn-IN	dhaka	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	0.16699999999999998	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4969369320123617855.wav	0.2723404255319149	0.20409686123661877
1023	4969369320123617855+s_test_ben_dhaka_5	4969369320123617855	bn-BD	dhaka	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়	0.16699999999999998	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4969369320123617855.wav	0.2723404255319149	0.20409686123661877
1024	4977150309044662241+s_test_ben_dhaka_2	4977150309044662241	bn-BD	dhaka	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	0.2	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4977150309044662241.wav	0.41201716738197425	0.2881970113508087
1025	4977150309044662241+BET2723559	4977150309044662241	bn-BD	ind	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	0.2	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4977150309044662241.wav	0.4224137931034483	0.2746415404687461
1026	4977150309044662241+s_test_ben_dhaka_2	4977150309044662241	bn-IN	dhaka	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	0.2	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4977150309044662241.wav	0.41201716738197425	0.2881970113508087
1027	4977150309044662241+BET2723559	4977150309044662241	bn-IN	ind	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি	0.2	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4977150309044662241.wav	0.4224137931034483	0.2746415404687461
1028	4980664758092265474+s_test_ben_dhaka_1	4980664758092265474	bn-IN	dhaka	চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	0.14300000000000002	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4980664758092265474.wav	0.014184397163120567	0.0
1029	4980664758092265474+BET2723559	4980664758092265474	bn-IN	ind	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4980664758092265474.wav	0.014184397163120567	0.0
1030	4980664758092265474+BET2723559	4980664758092265474	bn-BD	ind	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4980664758092265474.wav	0.014184397163120567	0.0
1031	4980664758092265474+s_test_ben_dhaka_1	4980664758092265474	bn-BD	dhaka	চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে	0.14300000000000002	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4980664758092265474.wav	0.014184397163120567	0.0
1032	4991006431095452919+s_test_ben_dhaka_4	4991006431095452919	bn-BD	dhaka	পাকিস্তানের কি কোন কৃত্রিম উপগ্রহ আছে	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে	0.16699999999999998	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4991006431095452919.wav	0.33727810650887574	0.23658965714396848
1033	4991006431095452919+BET2723559	4991006431095452919	bn-BD	ind	পাকিস্তানের কি কোন কৃত্রিম উপগ্রহ আছে	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4991006431095452919.wav	0.3491124260355029	0.22574210415529983
1034	4991006431095452919+s_test_ben_dhaka_4	4991006431095452919	bn-IN	dhaka	পাকিস্তানের কি কোন কৃত্রিম উপগ্রহ আছে	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে	0.16699999999999998	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4991006431095452919.wav	0.33727810650887574	0.23658965714396848
1035	4991006431095452919+BET2723559	4991006431095452919	bn-IN	ind	পাকিস্তানের কি কোন কৃত্রিম উপগ্রহ আছে	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4991006431095452919.wav	0.3491124260355029	0.22574210415529983
1036	5010930628085606999+s_test_ben_dhaka_0	5010930628085606999	bn-IN	dhaka	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে	0.28600000000000003	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/5010930628085606999.wav	0.28215767634854777	0.20734129149846098
1037	5010930628085606999+BET2723559	5010930628085606999	bn-BD	ind	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/5010930628085606999.wav	0.2904564315352697	0.20720792506169855
1038	5010930628085606999+BET2723559	5010930628085606999	bn-IN	ind	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/5010930628085606999.wav	0.2904564315352697	0.20720792506169855
1039	5010930628085606999+s_test_ben_dhaka_0	5010930628085606999	bn-BD	dhaka	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে	0.28600000000000003	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/5010930628085606999.wav	0.28215767634854777	0.20734129149846098
1040	5050156879273265481+BET2723559	5050156879273265481	bn-IN	ind	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয়	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয়	0.375	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/5050156879273265481.wav	0.1958762886597938	0.12978247006488042
1041	5050156879273265481+BET2723559	5050156879273265481	bn-BD	ind	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয়	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয়	0.375	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/5050156879273265481.wav	0.1958762886597938	0.12978247006488042
1042	5050156879273265481+s_test_ben_dhaka_10	5050156879273265481	bn-IN	dhaka	কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয়	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয়	0.5	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/5050156879273265481.wav	0.18556701030927833	0.1204962943542861
1043	5050156879273265481+s_test_ben_dhaka_10	5050156879273265481	bn-BD	dhaka	কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয়	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয়	0.5	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/5050156879273265481.wav	0.18556701030927833	0.1204962943542861
1044	5080678733789258584+s_test_ben_dhaka_2	5080678733789258584	bn-BD	dhaka	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর হাজার চুরাশির মা গ্রন্থটি কবে প্রকাশিত হয়	"ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর ""হাজার চুরাশির মা"" গ্রন্থটি কবে প্রকাশিত হয়"	0.25	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/5080678733789258584.wav	0.31884057971014496	0.23803370560145562
