	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
8532	7024830732636213050+JOT2855693	7024830732636213050	ar-JO	jor	متى وقعت معركه ايسوس	متى وقعت معركة إسوس	0.5	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/7024830732636213050.wav	0.4853932584269664	0.37046525204511815
8533	7039889354302631311+SAT1776589	7039889354302631311	ar-SA	sau	متى تعيين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.5	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/7039889354302631311.wav	0.44145199063231855	0.33729397966432767
8534	7039889354302631311+JOT2292556	7039889354302631311	ar-JO	jor	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/7039889354302631311.wav	0.4465445953927938	0.34004669716884256
8535	7039889354302631311+TUT3271831	7039889354302631311	ar-TN	tun	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/7039889354302631311.wav	0.44878626406157485	0.34546677730389275
8536	7039889354302631311+MAT1707519	7039889354302631311	ar-MA	mar	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/7039889354302631311.wav	0.44576877234803336	0.33957116694111383
8537	7039889354302631311+1925920	7039889354302631311	ar-EG	egy	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/7039889354302631311.wav	0.44496487119437944	0.3327696148085496
8538	7039889354302631311+BHT3915894	7039889354302631311	ar-BH	bhr	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/7039889354302631311.wav	0.44730679156908665	0.3399612559870219
8539	7039889354302631311+DZT1955112	7039889354302631311	ar-DZ	dza	متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا	0.41700000000000004	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/7039889354302631311.wav	0.4487862640615749	0.34205615071910156
8540	7047645819355828004+SAT2408772	7047645819355828004	ar-SA	sau	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/7047645819355828004.wav	0.48017867113344503	0.3651360182158675
8541	7047645819355828004+EGT500782	7047645819355828004	ar-EG	egy	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/7047645819355828004.wav	0.4812953657174763	0.3607974228155142
8542	7047645819355828004+BHT3102743	7047645819355828004	ar-BH	bhr	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/7047645819355828004.wav	0.4835287548855387	0.36866824765975564
8543	7047645819355828004+2135365	7047645819355828004	ar-DZ	dza	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/7047645819355828004.wav	0.4867306606437042	0.3711111719214553
8544	7047645819355828004+JOT2855693	7047645819355828004	ar-JO	jor	ما هي الاورام الطبقيه	ماهى الأورام الدبقية	1.3330000000000002	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/7047645819355828004.wav	0.4831081081081081	0.36790829732422425
8545	7047645819355828004+TUT3998206	7047645819355828004	ar-TN	tun	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/7047645819355828004.wav	0.48532731376975174	0.37348589214034145
8546	7047645819355828004+MAT1760076	7047645819355828004	ar-MA	mar	ما هي الاورام الدبقيه	ماهى الأورام الدبقية	1.3330000000000002	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/7047645819355828004.wav	0.4820920977828312	0.36741350620477664
8547	7063737509085388264+BHT2978684	7063737509085388264	ar-BH	bhr	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/7063737509085388264.wav	0.702346644709757	0.5390463335412743
8548	7063737509085388264+DZT3341773	7063737509085388264	ar-DZ	dza	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/7063737509085388264.wav	0.7098919368246052	0.547814162835098
8549	7063737509085388264+TUT3868827	7063737509085388264	ar-TN	tun	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/7063737509085388264.wav	0.7057356608478803	0.5480821266972453
8550	7063737509085388264+JOT2789220	7063737509085388264	ar-JO	jor	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/7063737509085388264.wav	0.7087136929460581	0.5406820304874809
8551	7063737509085388264+MAT1767561	7063737509085388264	ar-MA	mar	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/7063737509085388264.wav	0.7068676716917922	0.5462261473379996
8552	7063737509085388264+SAT2418655	7063737509085388264	ar-SA	sau	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/7063737509085388264.wav	0.6987654320987654	0.5389568718072719
8553	7063737509085388264+EGT1608388	7063737509085388264	ar-EG	egy	اين تقع مدينه اوديسا	أين تقع مدينة أوديسا	0.75	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/7063737509085388264.wav	0.7020576131687243	0.5310115717747209
8554	7071298010183142547+BHT3881837	7071298010183142547	ar-BH	bhr	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/7071298010183142547.wav	0.4257602862254025	0.329799260674396
8555	7071298010183142547+MAT1707519	7071298010183142547	ar-MA	mar	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/7071298010183142547.wav	0.42475728155339804	0.3285828243546594
8556	7071298010183142547+TUT3271831	7071298010183142547	ar-TN	tun	متى حدثت الثوره الايرانيه	متى حدثت الثورة الإيونية	0.5	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/7071298010183142547.wav	0.4270205066344994	0.333935648657268
8557	7071298010183142547+SAT1776589	7071298010183142547	ar-SA	sau	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/7071298010183142547.wav	0.4221824686940966	0.32694134904975286
8558	7071298010183142547+JOT2292556	7071298010183142547	ar-JO	jor	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/7071298010183142547.wav	0.42478941034897716	0.32852673485200845
8559	7071298010183142547+DZT1955112	7071298010183142547	ar-DZ	dza	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/7071298010183142547.wav	0.4270205066344994	0.331254172982668
8560	7071298010183142547+1925920	7071298010183142547	ar-EG	egy	متى حدثت الثوره الايونيه	متى حدثت الثورة الإيونية	0.5	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/7071298010183142547.wav	0.42456768038163384	0.3211338575090054
8561	7072033433132707825+SAT3067248	7072033433132707825	ar-SA	sau	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/7072033433132707825.wav	0.49890829694323147	0.3808034677927985
8562	7072033433132707825+JOT2248481	7072033433132707825	ar-JO	jor	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/7072033433132707825.wav	0.5041276829939462	0.3836428643238385
8563	7072033433132707825+TUT3968762	7072033433132707825	ar-TN	tun	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/7072033433132707825.wav	0.5041367898510756	0.389021295333659
8564	7072033433132707825+EGT512402	7072033433132707825	ar-EG	egy	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/7072033433132707825.wav	0.5010917030567686	0.37656244914034126
8565	7072033433132707825+DZT2209228	7072033433132707825	ar-DZ	dza	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/7072033433132707825.wav	0.5077262693156733	0.3879164819418633
8566	7072033433132707825+BHT3942329	7072033433132707825	ar-BH	bhr	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/7072033433132707825.wav	0.5032751091703056	0.3842562559820517
8567	7072033433132707825+MAT1966198	7072033433132707825	ar-MA	mar	كم عدد حلقات مسلسل الكرتون انا واخي	كم عدد حلقات مسلسل الكرتون أنا وأخي	0.28600000000000003	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/7072033433132707825.wav	0.5025013896609227	0.3835228900469021
8568	7085716652823013651+SAT3705292	7085716652823013651	ar-SA	sau	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/7085716652823013651.wav	0.33749179251477346	0.26544634470644846
8569	7085716652823013651+MAT1875122	7085716652823013651	ar-MA	mar	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/7085716652823013651.wav	0.3409090909090909	0.26756178226190847
8570	7085716652823013651+BHT3915894	7085716652823013651	ar-BH	bhr	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/7085716652823013651.wav	0.34143138542350626	0.26731187408228335
8571	7085716652823013651+DZT2073537	7085716652823013651	ar-DZ	dza	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/7085716652823013651.wav	0.3441860465116279	0.26912880641734555
8572	7085716652823013651+EGT1800786	7085716652823013651	ar-EG	egy	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/7085716652823013651.wav	0.33749179251477346	0.2609520976239773
8573	7085716652823013651+JOT3095483	7085716652823013651	ar-JO	jor	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/7085716652823013651.wav	0.34281932495036405	0.2687284105926869
8574	7085716652823013651+TUT1695584	7085716652823013651	ar-TN	tun	متى تم انشاء مستشفى السعوديه	متي تم إنشاء مستشفي السعودية	0.8	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/7085716652823013651.wav	0.33974784339747843	0.2702233005603342
8575	7122881901110556691+JOT2292556	7122881901110556691	ar-JO	jor	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/7122881901110556691.wav	0.6390041493775933	0.4905106122009253
8576	7122881901110556691+BHT3881837	7122881901110556691	ar-BH	bhr	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/7122881901110556691.wav	0.637070938215103	0.49465473281651834
8577	7122881901110556691+DZT1955112	7122881901110556691	ar-DZ	dza	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/7122881901110556691.wav	0.6438482886216466	0.4995474439942309
8578	7122881901110556691+MAT1707519	7122881901110556691	ar-MA	mar	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/7122881901110556691.wav	0.63936714751047	0.4965072254566827
8579	7122881901110556691+SAT1776589	7122881901110556691	ar-SA	sau	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/7122881901110556691.wav	0.6331198536139068	0.4895150462956966
8580	7122881901110556691+TUT3271831	7122881901110556691	ar-TN	tun	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/7122881901110556691.wav	0.6386321626617375	0.4980322661115775
8581	7122881901110556691+1925920	7122881901110556691	ar-EG	egy	ما هو مؤشر التنميه البشريه	ما هو مؤشر التنمية البشرية	0.4	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/7122881901110556691.wav	0.6349496797804209	0.482733506512316
