	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
7323	4980020762628734239+tanzania_user_9	4980020762628734239	sw-TZ	tanzania	biashara ya watumwa kupitia tcu tanzania	Je,biashara ya watumwa kupitia atlantiki ilianza lini	0.5710000000000001	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4980020762628734239.wav	0.3168183350185373	0.18441752743808165
7324	4996640754681370667+kenya_user_10	4996640754681370667	sw-KE	kenya	kiongozi wa kwanza wa wakikuyu original	Kiongozi wa kwanza wa wakikuyu anaitwa nani	0.28600000000000003	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4996640754681370667.wav	0.3254769921436588	0.20951970491095873
7325	4996640754681370667+kenya_user_10	4996640754681370667	sw-TZ	kenya	kiongozi wa kwanza wa wakikuyu original	Kiongozi wa kwanza wa wakikuyu anaitwa nani	0.28600000000000003	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4996640754681370667.wav	0.3254769921436588	0.20951970491095873
7326	4996640754681370667+tanzania_user_10	4996640754681370667	sw-TZ	tanzania	kiongozi wa kwanza wa kikuyu anaitwa nani	Kiongozi wa kwanza wa wakikuyu anaitwa nani	0.14300000000000002	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4996640754681370667.wav	0.302015975656143	0.17805902001067453
7327	4996640754681370667+tanzania_user_10	4996640754681370667	sw-KE	tanzania	kiongozi wa kwanza wa kikuyu anaitwa nani	Kiongozi wa kwanza wa wakikuyu anaitwa nani	0.14300000000000002	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4996640754681370667.wav	0.302015975656143	0.17805902001067453
7328	5001977555055378154+kenya_user_11	5001977555055378154	sw-KE	kenya	rais wa korea kusini alihudhuria chuo kikuu gani	Rais wa Korea ya Kusini alihudhuria chuo kikuu gani	0.111	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5001977555055378154.wav	0.3390151515151515	0.21585931299300676
7329	5001977555055378154+kenya_user_11	5001977555055378154	sw-TZ	kenya	rais wa korea kusini alihudhuria chuo kikuu gani	Rais wa Korea ya Kusini alihudhuria chuo kikuu gani	0.111	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5001977555055378154.wav	0.3390151515151515	0.21585931299300676
7330	5001977555055378154+tanzania_user_11	5001977555055378154	sw-TZ	tanzania	rais wa korea kusini uria chuo kikuu	Rais wa Korea ya Kusini alihudhuria chuo kikuu gani	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/5001977555055378154.wav	0.319948602634115	0.186729609824788
7331	5001977555055378154+tanzania_user_11	5001977555055378154	sw-KE	tanzania	rais wa korea kusini uria chuo kikuu	Rais wa Korea ya Kusini alihudhuria chuo kikuu gani	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/5001977555055378154.wav	0.319948602634115	0.186729609824788
7332	5028092325674960203+kenya_user_8	5028092325674960203	sw-KE	kenya	gazeti la raia la blue alianzishwa mwaka gani	Gazeti la raia la BrooWaha lilianzishwa mwaka gani	0.25	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5028092325674960203.wav	0.1552	0.10090537566184074
7333	5028092325674960203+kenya_user_8	5028092325674960203	sw-TZ	kenya	gazeti la raia la blue alianzishwa mwaka gani	Gazeti la raia la BrooWaha lilianzishwa mwaka gani	0.25	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5028092325674960203.wav	0.1552	0.10090537566184074
7334	5028092325674960203+tanzania_user_8	5028092325674960203	sw-TZ	tanzania	gazeti la raia labral ilianzishwa mwaka gani	Gazeti la raia la BrooWaha lilianzishwa mwaka gani	0.375	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5028092325674960203.wav	0.13776337115072934	0.0715185384298253
7335	5028092325674960203+tanzania_user_8	5028092325674960203	sw-KE	tanzania	gazeti la raia labral ilianzishwa mwaka gani	Gazeti la raia la BrooWaha lilianzishwa mwaka gani	0.375	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5028092325674960203.wav	0.13776337115072934	0.0715185384298253
7336		5029692742390839123	sw-TZ	tanzania	#NOTFOUND#	Daraja la Suez ni daraja linalovuka wapi	1.0										
7337	5029692742390839123+kenya_user_13	5029692742390839123	sw-TZ	kenya	daraja la suarez daraja linalo ruka	Daraja la Suez ni daraja linalovuka wapi	0.5710000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5029692742390839123.wav	0.32161955691367455	0.20598444023110365
7338	5029692742390839123+kenya_user_13	5029692742390839123	sw-KE	kenya	daraja la suarez daraja linalo ruka	Daraja la Suez ni daraja linalovuka wapi	0.5710000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5029692742390839123.wav	0.32161955691367455	0.20598444023110365
7339		5029692742390839123	sw-KE	tanzania	#NOTFOUND#	Daraja la Suez ni daraja linalovuka wapi	1.0										
7340	5031423253516124383+kenya_user_10	5031423253516124383	sw-KE	kenya	kuna idadi ngapi ya watanzania	Je,kuna idadi ngapi ya wameru wa Tanzania	0.5710000000000001	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5031423253516124383.wav	0.026373626373626374	0.022613814654892962
7341	5031423253516124383+tanzania_user_10	5031423253516124383	sw-TZ	tanzania	je kuna dini ngapi amewata nzania	Je,kuna idadi ngapi ya wameru wa Tanzania	1.0	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5031423253516124383.wav	0.031111111111111107	0.01951865866554549
7342	5031423253516124383+kenya_user_10	5031423253516124383	sw-TZ	kenya	kuna idadi ngapi ya watanzania	Je,kuna idadi ngapi ya wameru wa Tanzania	0.5710000000000001	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5031423253516124383.wav	0.026373626373626374	0.022613814654892962
7343	5031423253516124383+tanzania_user_10	5031423253516124383	sw-KE	tanzania	je kuna dini ngapi amewata nzania	Je,kuna idadi ngapi ya wameru wa Tanzania	1.0	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5031423253516124383.wav	0.031111111111111107	0.01951865866554549
7344	5048688805410821751+kenya_user_12	5048688805410821751	sw-TZ	kenya	grace mapunda alisomea katika chuo gani	Je,Grace Mapunda  alisomea katika chuo gani cha upili	0.375	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5048688805410821751.wav	0.3159953070003911	0.20021750527303764
7345	5048688805410821751+tanzania_user_12	5048688805410821751	sw-TZ	tanzania	gresi mapunda anasoma katika chuo gani cha pili	Je,Grace Mapunda  alisomea katika chuo gani cha upili	0.375	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5048688805410821751.wav	0.29411764705882354	0.16956820494475852
7346	5048688805410821751+kenya_user_12	5048688805410821751	sw-KE	kenya	grace mapunda alisomea katika chuo gani	Je,Grace Mapunda  alisomea katika chuo gani cha upili	0.375	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5048688805410821751.wav	0.3159953070003911	0.20021750527303764
7347	5048688805410821751+tanzania_user_12	5048688805410821751	sw-KE	tanzania	gresi mapunda anasoma katika chuo gani cha pili	Je,Grace Mapunda  alisomea katika chuo gani cha upili	0.375	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5048688805410821751.wav	0.29411764705882354	0.16956820494475852
7348	5050447965972907696+kenya_user_13	5050447965972907696	sw-KE	kenya	je ni mtayarishaji wa filamu ya beta house	Je,nani mtayarishi wa filamu ya Better Halves	0.7140000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5050447965972907696.wav	0.1723625557206538	0.11255396400951678
7349		5050447965972907696	sw-TZ	tanzania	#NOTFOUND#	Je,nani mtayarishi wa filamu ya Better Halves	1.0										
7350	5050447965972907696+kenya_user_13	5050447965972907696	sw-TZ	kenya	je ni mtayarishaji wa filamu ya beta house	Je,nani mtayarishi wa filamu ya Better Halves	0.7140000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5050447965972907696.wav	0.1723625557206538	0.11255396400951678
7351		5050447965972907696	sw-KE	tanzania	#NOTFOUND#	Je,nani mtayarishi wa filamu ya Better Halves	1.0										
7352	5063482432587108062+tanzania_user_8	5063482432587108062	sw-TZ	tanzania	mji mkuu wa uholanzi naitwaje	Mji mkuu wa Uholanzi unaitwa aje	0.33299999999999996	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5063482432587108062.wav	0.24364955935717988	0.1372870975502265
7353	5063482432587108062+kenya_user_8	5063482432587108062	sw-KE	kenya	mji mkuu wa uholanzi unaitwaje	Mji mkuu wa Uholanzi unaitwa aje	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5063482432587108062.wav	0.2676200204290092	0.17249578543822788
7354	5063482432587108062+tanzania_user_8	5063482432587108062	sw-KE	tanzania	mji mkuu wa uholanzi naitwaje	Mji mkuu wa Uholanzi unaitwa aje	0.33299999999999996	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5063482432587108062.wav	0.24364955935717988	0.1372870975502265
7355	5063482432587108062+kenya_user_8	5063482432587108062	sw-TZ	kenya	mji mkuu wa uholanzi unaitwaje	Mji mkuu wa Uholanzi unaitwa aje	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5063482432587108062.wav	0.2676200204290092	0.17249578543822788
7356	5070353269738391552+tanzania_user_11	5070353269738391552	sw-TZ	tanzania	yesu alianza uigizaji mwaka upi	Diether Ocampo alianza uigizaji mwaka upi	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/5070353269738391552.wav	0.18296089385474862	0.0966968364188864
7357	5070353269738391552+kenya_user_11	5070353269738391552	sw-KE	kenya	girama alianza uigizaji mwaka upi	Diether Ocampo alianza uigizaji mwaka upi	0.33299999999999996	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5070353269738391552.wav	0.20124052377670573	0.12374206103481243
7358	5070353269738391552+tanzania_user_11	5070353269738391552	sw-KE	tanzania	yesu alianza uigizaji mwaka upi	Diether Ocampo alianza uigizaji mwaka upi	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/5070353269738391552.wav	0.18296089385474862	0.0966968364188864
7359	5070353269738391552+kenya_user_11	5070353269738391552	sw-TZ	kenya	girama alianza uigizaji mwaka upi	Diether Ocampo alianza uigizaji mwaka upi	0.33299999999999996	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5070353269738391552.wav	0.20124052377670573	0.12374206103481243
7360	5072636964764813545+kenya_user_10	5072636964764813545	sw-TZ	kenya	nani mmiliki wa jeshi la china nbc	Je, nani mmiliki wa stesheni ya televisheni ya NBC	0.556	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5072636964764813545.wav	0.20956123117223313	0.13271529649226532
7361	5072636964764813545+kenya_user_10	5072636964764813545	sw-KE	kenya	nani mmiliki wa jeshi la china nbc	Je, nani mmiliki wa stesheni ya televisheni ya NBC	0.556	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5072636964764813545.wav	0.20956123117223313	0.13271529649226532
7362	5072636964764813545+tanzania_user_10	5072636964764813545	sw-KE	tanzania	jee nani mmiliki wa stesheni ya televisheni ya nbc	Je, nani mmiliki wa stesheni ya televisheni ya NBC	0.111	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5072636964764813545.wav	0.18857901726427623	0.10264688679992624
7363	5072636964764813545+tanzania_user_10	5072636964764813545	sw-TZ	tanzania	jee nani mmiliki wa stesheni ya televisheni ya nbc	Je, nani mmiliki wa stesheni ya televisheni ya NBC	0.111	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5072636964764813545.wav	0.18857901726427623	0.10264688679992624
7364	5086543657689810742+kenya_user_8	5086543657689810742	sw-KE	kenya	dalili ya ugonjwa wa mkanda wa jeshi ni upi	Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5086543657689810742.wav	0.18351254480286738	0.1156341984987251
7365	5086543657689810742+kenya_user_8	5086543657689810742	sw-TZ	kenya	dalili ya ugonjwa wa mkanda wa jeshi ni upi	Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5086543657689810742.wav	0.18351254480286738	0.1156341984987251
7366	5086543657689810742+tanzania_user_8	5086543657689810742	sw-TZ	tanzania	dalili kuu za ugonjwa wa mkanda wa jeshi	Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi	0.4	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5086543657689810742.wav	0.16424418604651164	0.08636735078333398
7367	5086543657689810742+tanzania_user_8	5086543657689810742	sw-KE	tanzania	dalili kuu za ugonjwa wa mkanda wa jeshi	Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi	0.4	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/5086543657689810742.wav	0.16424418604651164	0.08636735078333398
7368	5110136181011830101+tanzania_user_10	5110136181011830101	sw-KE	tanzania	arusha na makabila mangapi	Mkoa wa Arusha una makabila mangapi	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5110136181011830101.wav	0.2865376698229724	0.16480267159974038
7369	5110136181011830101+kenya_user_10	5110136181011830101	sw-KE	kenya	mkoa wa arusha una makabila mangapi	Mkoa wa Arusha una makabila mangapi	0.0	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5110136181011830101.wav	0.309687880016214	0.19600302250629065
7370	5110136181011830101+tanzania_user_10	5110136181011830101	sw-TZ	tanzania	arusha na makabila mangapi	Mkoa wa Arusha una makabila mangapi	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5110136181011830101.wav	0.2865376698229724	0.16480267159974038
7371	5110136181011830101+kenya_user_10	5110136181011830101	sw-TZ	kenya	mkoa wa arusha una makabila mangapi	Mkoa wa Arusha una makabila mangapi	0.0	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5110136181011830101.wav	0.309687880016214	0.19600302250629065
7372	5113875892715467558+tanzania_user_9	5113875892715467558	sw-KE	tanzania	steven kanumba alizaliwa mwaka upi	Steven Kanumba alizaliwa mwaka upi	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/5113875892715467558.wav	0.27417923691215623	0.15613572619995805
7373	5113875892715467558+tanzania_user_9	5113875892715467558	sw-TZ	tanzania	steven kanumba alizaliwa mwaka upi	Steven Kanumba alizaliwa mwaka upi	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/5113875892715467558.wav	0.27417923691215623	0.15613572619995805
7374	5113875892715467558+kenya_user_9	5113875892715467558	sw-KE	kenya	steven kanumba alizaliwa mwaka upi	Steven Kanumba alizaliwa mwaka upi	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5113875892715467558.wav	0.2986899563318777	0.18924119987164817
7375	5113875892715467558+kenya_user_9	5113875892715467558	sw-TZ	kenya	steven kanumba alizaliwa mwaka upi	Steven Kanumba alizaliwa mwaka upi	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5113875892715467558.wav	0.2986899563318777	0.18924119987164817
7376	5114578088978934709+kenya_user_9	5114578088978934709	sw-KE	kenya	rais wa kambodia ninani	Rais wa Kambodia ni nani	0.4	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5114578088978934709.wav	0.23576768257619318	0.15442659292757796
7377	5114578088978934709+kenya_user_9	5114578088978934709	sw-TZ	kenya	rais wa kambodia ninani	Rais wa Kambodia ni nani	0.4	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5114578088978934709.wav	0.23576768257619318	0.15442659292757796
7378	5114578088978934709+tanzania_user_9	5114578088978934709	sw-KE	tanzania	cucumber	Rais wa Kambodia ni nani	1.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/5114578088978934709.wav	0.2147024504084014	0.12332364890503777
7379	5114578088978934709+tanzania_user_9	5114578088978934709	sw-TZ	tanzania	cucumber	Rais wa Kambodia ni nani	1.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/5114578088978934709.wav	0.2147024504084014	0.12332364890503777
7380	5121424146991844034+tanzania_user_13	5121424146991844034	sw-KE	tanzania	alikwenda mpya	2Pac alikuwa na mke	1.0	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/5121424146991844034.wav	0.20790273556231004	0.1189520600420269
7381	5121424146991844034+kenya_user_13	5121424146991844034	sw-KE	kenya	2pac alikuwa na mke	2Pac alikuwa na mke	0.0	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5121424146991844034.wav	0.2303539292141572	0.14902108692168584
7382	5121424146991844034+tanzania_user_13	5121424146991844034	sw-TZ	tanzania	alikwenda mpya	2Pac alikuwa na mke	1.0	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/5121424146991844034.wav	0.20790273556231004	0.1189520600420269
7383	5121424146991844034+kenya_user_13	5121424146991844034	sw-TZ	kenya	2pac alikuwa na mke	2Pac alikuwa na mke	0.0	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5121424146991844034.wav	0.2303539292141572	0.14902108692168584
7384	5121860366129524526+tanzania_user_14	5121860366129524526	sw-KE	tanzania	je serikali ya tanzania kuwa na wabunge wangapi	Je,Serikali ya Tanzania huwa na wabunge wangapi	0.429	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5121860366129524526.wav	0.24987199180747566	0.14290321598824718
7385	5121860366129524526+tanzania_user_14	5121860366129524526	sw-TZ	tanzania	je serikali ya tanzania kuwa na wabunge wangapi	Je,Serikali ya Tanzania huwa na wabunge wangapi	0.429	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5121860366129524526.wav	0.24987199180747566	0.14290321598824718
7386	5121860366129524526+kenya_user_14	5121860366129524526	sw-TZ	kenya	serekali ya tanzania huwa na wabunge wangapi	Je,Serikali ya Tanzania huwa na wabunge wangapi	0.14300000000000002	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5121860366129524526.wav	0.27447023208879917	0.17808675389705148
7387	5121860366129524526+kenya_user_14	5121860366129524526	sw-KE	kenya	serekali ya tanzania huwa na wabunge wangapi	Je,Serikali ya Tanzania huwa na wabunge wangapi	0.14300000000000002	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/5121860366129524526.wav	0.27447023208879917	0.17808675389705148
7388	5124559260406247754+tanzania_user_10	5124559260406247754	sw-TZ	tanzania	jema bara kubwa kimia kodi vinapatikana kwa ufupi	Je, maabara kubwa ya Kemia kodivaa inapatikana mkoa upi	0.889	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5124559260406247754.wav	0.26552053486150906	0.1518725812641217
7389	5124559260406247754+tanzania_user_10	5124559260406247754	sw-KE	tanzania	jema bara kubwa kimia kodi vinapatikana kwa ufupi	Je, maabara kubwa ya Kemia kodivaa inapatikana mkoa upi	0.889	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/5124559260406247754.wav	0.26552053486150906	0.1518725812641217
