	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
2870	6359504944209650780+KRT4052258	6359504944209650780	ko-KR	korn	토마스 밀러의 고향은 어디인가	토마스 뮐러의 고향은 어디인가	0.25	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6359504944209650780.wav	0.10106382978723405	0.05611545296623529
2871	6359504944209650780+KNT1671324	6359504944209650780	ko-KR	kors	토마스 밀러의 고향은 어디인가	토마스 뮐러의 고향은 어디인가	0.25	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6359504944209650780.wav	0.09827357237715803	0.05856216482613419
2872	6380111268045386310+KRT3465245	6380111268045386310	ko-KR	korn	2018년 기준 미국에서 가장 학비가 비싼 대학은 어디인가	2018년 기준 미국에서 가장 학비가 비싼 대학은 어디인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6380111268045386310.wav	0.24778761061946902	0.14316221509533583
2873	6380111268045386310+KNT2272318	6380111268045386310	ko-KR	kors	2018년 기준 미국에서 가장 학비가 비싼 대학은 어디인가	2018년 기준 미국에서 가장 학비가 비싼 대학은 어디인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6380111268045386310.wav	0.2596872875594834	0.15071417518163882
2874	6383685375397951400+KNT4000718	6383685375397951400	ko-KR	korn	한국에서 가장 큰 우체국은 어디인가	한국에서 가장 큰 우체국은 어디인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6383685375397951400.wav	0.28056338028169014	0.16580011135064776
2875	6383685375397951400+KRT3987008	6383685375397951400	ko-KR	kors	한국에서 가장 큰 우체국은 어디인가	한국에서 가장 큰 우체국은 어디인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6383685375397951400.wav	0.2915025323579066	0.17151093505901177
2876	6385043155952949164+KNT4000494	6385043155952949164	ko-KR	kors	초나라가 멸망한 이유는 무엇인가	초나라가 멸망한 이유는 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6385043155952949164.wav	0.29117481731309725	0.1713175743655969
2877	6385043155952949164+KRT3339043	6385043155952949164	ko-KR	korn	초나라가 멸망한 이유는 무엇인가	초나라가 멸망한 이유는 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6385043155952949164.wav	0.28024760832864376	0.1656129780421256
2878	6387112675034204675+KNT4000718	6387112675034204675	ko-KR	korn	태평양의 좌표는 몇인가요	태평양의 좌표는 몇인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6387112675034204675.wav	0.20019436345966957	0.10669628866063703
2879	6387112675034204675+KRT3987008	6387112675034204675	ko-KR	kors	태평양의 저편은 몇인가요	태평양의 좌표는 몇인가요	0.33299999999999996	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6387112675034204675.wav	0.20562560620756548	0.11741127003106301
2880	6403957423976940790+KNT4000718	6403957423976940790	ko-KR	korn	니콜라 사르코지 대통령 배우자는 누구인가요	니콜라 사르코지 대통령 배우자는 누구인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6403957423976940790.wav	0.10824742268041236	0.05882508534588224
2881	6403957423976940790+KRT3987008	6403957423976940790	ko-KR	kors	니콜라 사르코지 대통령 배우자는 누구인가요	니콜라 사르코지 대통령 배우자는 누구인가요	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6403957423976940790.wav	0.10553410553410553	0.061192223738142246
2882	6405923074334338995+KRT3987008	6405923074334338995	ko-KR	kors	요리토모의 출생지는 어디인가	요리토모의 출생지는 어디인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6405923074334338995.wav	0.2430607651912978	0.1461570538216536
2883	6405923074334338995+KNT4000718	6405923074334338995	ko-KR	korn	요리토모의 출생지는 어디인가	요리토모의 출생지는 어디인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6405923074334338995.wav	0.2329075882794891	0.1356015460789667
2884	6412427850703332088+KRT3950301	6412427850703332088	ko-KR	korn	산 조반니인 라테라노 대성당이 주임 신부는 누구인가요	산 조반니 인 라테라노 대성당의 주임신부는 누구인가요	0.7140000000000001	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6412427850703332088.wav	0.07988165680473372	0.047371790385330334
2885	6412427850703332088+KNT1577745	6412427850703332088	ko-KR	kors	산 조반니인 라테라노 대성당 주임신부는 누구인가요	산 조반니 인 라테라노 대성당의 주임신부는 누구인가요	0.429	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6412427850703332088.wav	0.07680945347119646	0.047132034632034636
2886	6412965385051141978+KNT4000494	6412965385051141978	ko-KR	kors	윌버 라이트는 언제 태어났나요	윌버 라이트는 언제 태어났나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6412965385051141978.wav	0.28929384965831434	0.16874143295546543
2887	6412965385051141978+KRT3339043	6412965385051141978	ko-KR	korn	윌버 라이트는 언제 태어났나요	윌버 라이트는 언제 태어났나요	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6412965385051141978.wav	0.2782212086659065	0.16295887322532746
2888	6448104408497593640+KRT4052258	6448104408497593640	ko-KR	korn	세상에서 가장 이름이 긴 노브랜드는 무엇인가	세상에서 가장 이름이 긴 록 밴드는 무엇인가	0.28600000000000003	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6448104408497593640.wav	0.29776915615906885	0.17801103039677307
2889	6448104408497593640+KNT1671324	6448104408497593640	ko-KR	kors	세상에서 가장 이름이 긴 록 밴드는 무엇인가	세상에서 가장 이름이 긴 록 밴드는 무엇인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6448104408497593640.wav	0.3081395348837209	0.18272260363998927
2890	6449945618705090520+KRT3317299	6449945618705090520	ko-KR	korn	세르비아 공화국 수도는 어디인가요	세르비아 공화국 수도는 어디인가요	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6449945618705090520.wav	0.16883116883116883	0.0948828280122263
2891	6449945618705090520+KNT3800504	6449945618705090520	ko-KR	kors	세르비아 공화국 수도는 어디인가요	세르비아 공화국 수도는 어디인가요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6449945618705090520.wav	0.1708108108108108	0.10150902367073296
2892	6477277957617928390+KNT4000494	6477277957617928390	ko-KR	kors	프로그래머블 어레이 놀리는 영어로 어떻게 쓰나요	프로그래머블 어레이 논리는 영어로 어떻게 쓰나요	0.16699999999999998	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6477277957617928390.wav	0.18388429752066116	0.1085213678252585
2893	6477277957617928390+KRT4008015	6477277957617928390	ko-KR	korn	프로그래머블 어레이 놀리는 영어로 어떻게 쓰나요	프로그래머블 어레이 논리는 영어로 어떻게 쓰나요	0.16699999999999998	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/6477277957617928390.wav	0.18012422360248445	0.098975124226728
2894	6480243520752881037+KNT1671324	6480243520752881037	ko-KR	kors	세상에서 가장 아이큐가 높은 짐승은 무엇인가	세상에서 가장 IQ가 높은 짐승은 무엇인가	0.16699999999999998	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6480243520752881037.wav	0.22442244224422442	0.12983216843380482
2895	6480243520752881037+KRT4052258	6480243520752881037	ko-KR	korn	세상에서 가장 아이큐가 높은 짐승은 무엇인가	세상에서 가장 IQ가 높은 짐승은 무엇인가	0.16699999999999998	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6480243520752881037.wav	0.21487603305785122	0.1186938629559047
2896	6511327189466851391+KRT3317299	6511327189466851391	ko-KR	korn	아이템이 명령어 집합은 무엇인가요	아이테니엄 명령어 집합은 무엇인가요	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6511327189466851391.wav	0.17815482502651114	0.0983812966872426
2897	6511327189466851391+KNT3800504	6511327189466851391	ko-KR	kors	아이테니엄 명령어 집합은 무엇인가요	아이테니엄 명령어 집합은 무엇인가요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6511327189466851391.wav	0.18008474576271186	0.10614764550210001
2898	6527806957767446073+KNT4000718	6527806957767446073	ko-KR	korn	독일에는 총 몇 개에 국립 유치원이 있나요	독일에는 총 몇 개의 국립 유치원이 있나요	0.14300000000000002	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6527806957767446073.wav	0.21812349639133918	0.12062328028412893
2899	6527806957767446073+KRT3987008	6527806957767446073	ko-KR	kors	독일에는 총 몇 개에 국립 유치원 있나요	독일에는 총 몇 개의 국립 유치원이 있나요	0.28600000000000003	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6527806957767446073.wav	0.22898318654923938	0.1319156201666674
2900	6552276211732397602+KRT4052258	6552276211732397602	ko-KR	korn	이승환의 이름은 한자로 어떻게 쓰나요	이중환의 이름은 한자로 어떻게 쓰나요	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6552276211732397602.wav	0.3006164058795638	0.17973440722446177
2901	6552276211732397602+KNT1671324	6552276211732397602	ko-KR	kors	이종환의 이름은 한자로 어떻게 쓰나요	이중환의 이름은 한자로 어떻게 쓰나요	0.2	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6552276211732397602.wav	0.31170061582188535	0.1852888623783681
2902	6563376449195208202+KRT3317299	6563376449195208202	ko-KR	korn	현대자동차는 언제 처음으로 자동차를 수출하기 시작했나요	현대 자동차는 언제 처음으로 자동차를 수출하기 시작했나요	0.28600000000000003	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6563376449195208202.wav	0.21555915721231766	0.12009351995988314
2903	6563376449195208202+KNT3800504	6563376449195208202	ko-KR	kors	현대자동차는 언제 처음으로 자동차를 수출하기 시작했나요	현대 자동차는 언제 처음으로 자동차를 수출하기 시작했나요	0.28600000000000003	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6563376449195208202.wav	0.22653721682847897	0.13150597352164298
2904	6576762368386854706+KNT2272318	6576762368386854706	ko-KR	kors	한국의 사관학교는 몇 개 있나요	한국에 사관학교는 몇개 있나요	0.75	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6576762368386854706.wav	0.24116743471582186	0.14271130877035926
2905	6576762368386854706+KRT3465245	6576762368386854706	ko-KR	korn	한국의 사관학교는 몇 개 있나요	한국에 사관학교는 몇개 있나요	0.75	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6576762368386854706.wav	0.23076923076923078	0.13189779930556744
2906	6595635396828697394+KRT4052258	6595635396828697394	ko-KR	korn	버지니아 주는 미국 합중국의 언제 가입했나요	버지니아주는 미국 합중국에 언제 가입했나요	0.6	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6595635396828697394.wav	0.2542819499341239	0.14899909897272007
2907	6595635396828697394+KNT1671324	6595635396828697394	ko-KR	kors	버지니아 주는 미국 합중국의 언제 가입했나요	버지니아주는 미국 합중국에 언제 가입했나요	0.6	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6595635396828697394.wav	0.26710526315789473	0.1562990987870867
2908	6599365520676587890+KNT4000718	6599365520676587890	ko-KR	korn	유상 계약은 계약의 당사자가 상호간의 대가적 의미를 갖는 출연을 하는 계약을 말하나요	유상계약(有償契約)은 계약의 당사자가 상호간에 대가적(對價的) 의의를 갖는 출연(出捐：경제적 손실)을 하는 계약을 말하나요	0.583	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6599365520676587890.wav	0.19760479041916165	0.10673395821990883
2909	6599365520676587890+KRT3987008	6599365520676587890	ko-KR	kors	유상 계약은 계약의 당사자가 상호간의 대까지 의미를 갖는 출연을 하는 계약을 말하나요	유상계약(有償契約)은 계약의 당사자가 상호간에 대가적(對價的) 의의를 갖는 출연(出捐：경제적 손실)을 하는 계약을 말하나요	0.583	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6599365520676587890.wav	0.20119521912350596	0.11573645626489229
2910	6606053515512299981+KNT3800504	6606053515512299981	ko-KR	kors	우루과이 국가는 무엇인가요	우루과이 국가는 무엇인가요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6606053515512299981.wav	0.05033557046979866	0.026518997077372715
2911	6606053515512299981+KRT3317299	6606053515512299981	ko-KR	korn	우루과이 국가는 무엇인가요	우루과이 국가는 무엇인가요	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6606053515512299981.wav	0.05042016806722689	0.026563944530046228
2912	6624614195969510443+KNT4000494	6624614195969510443	ko-KR	kors	티베트의 평균 고도는 얼마나 되나요	티베트의 평균 고도는 얼마나 되나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6624614195969510443.wav	0.20440528634361235	0.11867698114415598
2913	6624614195969510443+KRT3339043	6624614195969510443	ko-KR	korn	집에 지역 평균 고도는 얼마나 되나요	티베트의 평균 고도는 얼마나 되나요	0.4	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6624614195969510443.wav	0.1977052074139453	0.10853161902053104
2914	6635261490178608846+KNT3800504	6635261490178608846	ko-KR	kors	사우스다코타 주의 최대 도시는 어디인가요	사우스다코타주의 최대 도시는 어디인가요	0.5	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6635261490178608846.wav	0.2361219702892885	0.13944141471503205
2915	6635261490178608846+KRT3317299	6635261490178608846	ko-KR	korn	사우스다코타 주의 최대 도시는 어디인가요	사우스다코타주의 최대 도시는 어디인가요	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6635261490178608846.wav	0.2255285826155051	0.12842723661360433
2916	6638807474524279955+KNT1577745	6638807474524279955	ko-KR	kors	경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요	경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6638807474524279955.wav	0.27323767935121646	0.1583036836194956
2917	6638807474524279955+KRT3950301	6638807474524279955	ko-KR	korn	경제 용어에서 재화를 생산하는 사람들을 뭐라고 부르나요	경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6638807474524279955.wav	0.26108682073703937	0.15138583239802197
2918	6642685687093712848+KNT4000718	6642685687093712848	ko-KR	korn	토론토 주지사는 누구인가요	토론토 주지사는 누구인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6642685687093712848.wav	0.28026905829596416	0.16496132495258375
2919	6642685687093712848+KRT3987008	6642685687093712848	ko-KR	kors	토론토 주지사는 누구인가요	토론토 주지사는 누구인가요	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6642685687093712848.wav	0.2911534154535274	0.17064423184984215
2920	6655383536040814351+KNT3800504	6655383536040814351	ko-KR	kors	고려 태조는 몇대 왕인가요	고려 태조는 몇 대 왕인가요	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6655383536040814351.wav	0.15558060879368657	0.0917247378331514
2921	6655383536040814351+KRT3317299	6655383536040814351	ko-KR	korn	고려 태조는 몇대 왕인가요	고려 태조는 몇 대 왕인가요	0.4	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6655383536040814351.wav	0.15349887133182843	0.08763346344588639
2922	6661594399441934169+KRT3950301	6661594399441934169	ko-KR	korn	노벨물리학상을 처음 받은 사람은 누구인가	노벨 물리학상을 처음 받은 사람은 누구인가	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6661594399441934169.wav	0.2783799201369082	0.16305209912534194
