,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
672,-2914384853166503371,True,هل حارب عبد الله بن الزبير بن العوام الأسدي القرشي مع جيش المسلمين؟,هل حارب عبد الله بن الزبير بن العوام الاسدي القرشي مع جيش المسلمين,هل حارب عبد الله بن الزبير بن العوام الاسدي القرشي مع جيش المسلمين,هل حارب عبد الله بن الزبير بن العوام الاسدي القرشي مع جيش المسلمين,هل حارب عبد الله بن الزبير بل العوام الاسدي القريشي مع جيش المسلمين,هل حارب عبد الله بن الزبير بن العوام والاسديه القرشيه مع جيش المسلمين,هل حارب عبد الله بن الزبير بن العوام الاسدي القرشي مع جيش المسلمين,هل حارب عبد الله بن الزبير بن العوام الاسدي القرشي مع جيش المسلمين
673,3614622245098414475,True,اين ولد الشاعر امل دنقل؟,اين ولد الشاعر امل دنقل,اين ولد الشاعر امل دنقل,اين ولد الشاعر امل دنقل,اين ولد الشاعر,اين ولد الشاعر امل دنقل,اين ولد الشاعر امل دنقل,اين ولد الشاعر امل دنقل
674,-2980333342865661434,True,ما هو الرنا المرسال؟,ما هو ارينا المرسال,ما هو الرمز المرسال,ما هو الرنه المرسال,ما هو الرن المرسال,ما هو الرنا المرسال,ماهو الرنا المرسال,ماهو الرنا المرسال
675,7737045113937545097,True,في أي عام تأسست منظمة التحرير الفلسطينية ؟,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه,في اي عام تاسست منظمه التحرير الفلسطينيه
676,3641595095191284564,True,في اي عام قامت ثورة 26 سبتمبر اليمنية؟,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه,في اي عام قامت ثوره 26 سبتمبر اليمنيه
677,1946814216261063416,True,ما هي طائرة الكونكورد؟,ما هي طائره الكونكورد,ما هي طائره الكونكورد,ما هي طائره الكونكورد,ما هي طائره الكونكورد,ما هي طائره الكونكورد,ما هي طائره الكونكورد,ما هو طائر الكونكورد
678,-884348111383067534,True,هل توحد بورصة في مصر؟,هل توحد بورصه في مصر,هل توجد بورصه في مصر,هل توجد بورصه في مصر,هل توجد بورصه في مصر,هل توجد بورصه في مصر,هل توحد بورصه في مصر,هل توجد بورصه في مصر
679,5212956935268943031,True,من هو مؤسس شركة سنكلير؟,من هو مؤسس شركه سانكلير,من هو مؤسس شركه سينكلير,من هو مؤسس شركه,من هو مؤسس شركه سانكلير,من هو مؤسس شركه السنتير,من هو مؤسس شركه سنكلير,من هو مؤسس شركه سنكلير
680,6559969355292908817,True,من رئيس حزب اليمين المتطرف في ألمانيا  حاليا؟,من رئيس حزب اليمين المتطرف في المانيا حاليا,من رئيس حزب اليمين المتطرف في المانيا حاليا,من رئيس حزب اليمين المتطرف في المانيا حاليا,من رئيس حزب اليمين متطرف في المانيا حاليا,من رئيس حزب اليمين المتطرف في المانيا حاليا,من رئيس حزب اليمين المتطرف في المانيا حاليا,من رئيس حزب اليمين المتطرف في المانيا حاليا
681,-1827432440110316320,True,ما هو أسلوب بيتس في طب العيون؟,ما هو اسلوب بيتس في طب العيون,ما هو اسلوب بس في طب العيون,ما هو اسلوب بيتس في طب العيون,ما هو اسلوب بيت في طب العيون,ما هو اسلوب يطفي طب العيون,ماهو اسلوب بيت في طب العيون,ماهو اسلوب بيت في طب العيون
682,3790996546097785323,True,هل تنتقل المعلومات عبر الخلايا العصبية بسرعات مختلفة في الدماغ؟,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه مختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه المختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه مختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه مختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه مختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعه مختلفه في الدماغ,هل تنتقل المعلومات عبر الخلايا العصبيه بسرعات مختلفه في الدماغ
683,-280996105240611381,True,ما هو الكيتين؟,ما هو الكيتين,ماهو الكيتين,ما هو الكيتين,ما هو الكيتين,ما هو الكرياتين,ماهو الكيتين,ماهو الكيتين
684,-6665925130919467918,True,متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم؟,متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم,متى انضم الفرنسي فرانك ريبيري في نادي بايرن ميونيخ الالماني لكره القدم,متى انضم فرنسا فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم,متنضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم,متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم,متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم,متى انضم الفرنسي فرانك ريبيري في نادي بايرن ميونخ الالماني لكره القدم
685,1099467146294067338,True,كم عدد العظام الموجودة في جمجمة الإنسان ؟,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان,كم عدد العظام الموجوده في جمجمه الانسان
686,-1887595964716631982,True,من هو الأفضل نجم الدين أيوب؟,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب,من هو الافضل نجم الدين ايوب
