,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
2065,9192810085796411809,False,Mwanamuziki Mbosso alizaliwa lini?,mwanamuziki mbosso alizaliwa lini,mwanamuziki mbosso alizaliwa lini,mwanamuziki mbosso alizaliwa lini,mwanamuziki mbosso alizaliwa lini
2066,3934143208121685256,False,"Je,Jean Bedel Bokassa alizaliwa mwaka upi?",jane mukasa alizaliwa mwaka upi,jane mukasa alizaliwa mwaka upi,jean-bedel bokassa alizaliwa mwaka upi,jean-bedel bokassa alizaliwa mwaka upi
2067,-3296960293576269254,False,Mbosso ana albamu ngapi?,mbosso album ngapi,mbosso album ngapi,mboso albam ngapi,mboso albam ngapi
2068,3860288239108170412,False,"Je,ni nchi ngapi Afrika inatumia Treni ya umeme kwa usafiri?",je ni nchi ngapi afrika inatumia treni ya umeme kwa usafiri,je ni nchi ngapi afrika inatumia treni ya umeme kwa usafiri,dead in ngarariga inatumia treni ya umeme kwa usafiri,dead in ngarariga inatumia treni ya umeme kwa usafiri
2069,9110720520557032398,False,"Je,mji mkuu wa Hungary ni upi?",joe mjimkuu wa quran,joe mjimkuu wa quran,je mji mkuu wa anga mp,je mji mkuu wa anga mp
2070,8376228251786067460,False,"Je,nani mwanzilishi wa nyimbo ya taarab nchini Kenya?",je nani mwanzilishi wa nyimbo ya taarab mjini kenya,je nani mwanzilishi wa nyimbo ya taarab mjini kenya,nani mwanzilishi wa nyimbo ya taarabu nchini kenya,nani mwanzilishi wa nyimbo ya taarabu nchini kenya
2071,202626922663071907,False,"Je, Bendera ya Gabon ina rangi ngapi?",joe bendera ya kaboni na rangi ngapi,joe bendera ya kaboni na rangi ngapi,je bendera ya kaboni na rangi ngapi,je bendera ya kaboni na rangi ngapi
2072,1065458958501548648,False,"Je,nani alizindua friji?",naomi alizindua friji,naomi alizindua friji,je nani alizindua friji,je nani alizindua friji
2073,-6300319366480823079,False,Isa kulingana na Qurani alizaliwa wapi?,issa kulingana na kurani alizaliwa wapi,issa kulingana na kurani alizaliwa wapi,issa kulingana na quran alizaliwa wapi,issa kulingana na quran alizaliwa wapi
2074,-3023116902934822876,False,Kuna idadi ngapi ya watu wa kabila la Wanilamba?,kuna idadi ngapi ya watu wa kabila la wanyiramba,kuna idadi ngapi ya watu wa kabila la wanyiramba,kuna dini ngapi ya watu wa kabila la wanyiramba,kuna dini ngapi ya watu wa kabila la wanyiramba
2075,4695887836506129739,False,Rais wa Kongo mwaka wa 1971 alikuwa nani?,rais wa congo mwaka 1971 alikuwa nani,rais wa congo mwaka 1971 alikuwa nani,raisi wa congo mwaka 1971 alikuwa nani,raisi wa congo mwaka 1971 alikuwa nani
2076,6160029975659876787,False,Mchezo was kamari inaruhusiwa Uganda?,mchezo,mchezo,mchezo wa kamari inaruhusiwa uganda,mchezo wa kamari inaruhusiwa uganda
2077,-6205614315221791334,False,"Je,kwa mujibu wa sensa 2012 Tanzania ilikuwa na wanawake wangapi?",ong wa sensa 2012 tanzania in kuwa na wanawake wangapi,ong wa sensa 2012 tanzania in kuwa na wanawake wangapi,kwa mujibu wa sensa 2012 tanzania alikuwa na wanawake wangapi,kwa mujibu wa sensa 2012 tanzania alikuwa na wanawake wangapi
2078,-2232155478255155457,False,Jua hutua upande gani?,jua hutua upande gani,jua hutua upande gani,njoo upande gani,njoo upande gani
2079,2724641298360160408,False,Mtume Thoma alikuwa nani?,,,,
2080,876841958174914352,False,Grenoble iko na ukubwa wa kiasi gani kijiographia?,grand mall iko na ukubwa kiasi gani kijiografia,grand mall iko na ukubwa kiasi gani kijiografia,bruno buiko na ukubwa kiasi gani kijografia,bruno buiko na ukubwa kiasi gani kijografia
2081,3800491567977696473,False,"Je, Yohana mbatizaji alibatiza watu wangapi hadi kifo chake?",je yohana mbatizaji alibatizwa watoto wangapi hadi kifo chake,je yohana mbatizaji alibatizwa watoto wangapi hadi kifo chake,yohana mbatizaji alibatizwa watu wangapi hadi kifo chake,yohana mbatizaji alibatizwa watu wangapi hadi kifo chake
2082,4684129642897079443,False,"Je,Pablo Ruiz Picasso alikuwa na watoto wangapi?",je paulo who is canceled alikuwa na watoto wangapi,je paulo who is canceled alikuwa na watoto wangapi,public speakers walikuwa na watoto wangapi,public speakers walikuwa na watoto wangapi
2083,-3744215411498186083,False,Chama cha KANU kilianzishwa na nani?,chama cha kanu kilianzishwa na nani,chama cha kanu kilianzishwa na nani,chama cha kanu kilianzishwa na nani,chama cha kanu kilianzishwa na nani
2084,-1020543679460280652,False,Karl Peters aliandika kitabu gani cha kwanza?,computers andika kitabu gani cha kwanza,computers andika kitabu gani cha kwanza,karlpeters aliandika kitabu gani cha kwanza,karlpeters aliandika kitabu gani cha kwanza
2085,-7594686422753912929,False,"Je, Urujuanimno una maafa kwa binadamu?",je,je,je una maafa kwa binadamu,je una maafa kwa binadamu
2086,-309800661089548520,False,"Je, nchi ya Jamaika ipo chini ya utawala wa malkia wa Uingereza?",,,,
2087,-1124098946310406064,False,"Je,nani mwanzilishi wa chama cha kisiasa cha ODM?",nani mwanzilishi wa chama cha kisiasa audio,nani mwanzilishi wa chama cha kisiasa audio,je nani mwanzilishi wa chama cha kisiasa cha odm,je nani mwanzilishi wa chama cha kisiasa cha odm
2088,6240147950756164151,False,"Je, Lugha asilia ya kitabu cha Alfu Lela Ulela ni ipi?",lugha asilia ya kitabu cha alfu lela ulela,lugha asilia ya kitabu cha alfu lela ulela,tuhamie kitabu cha alfu lela ulela nithi,tuhamie kitabu cha alfu lela ulela nithi
2089,-8072959664689003016,False,"Je,mji wa Gotham ni wa ukweli?",mjua google,mjua google,yegoo samuwaukweli,yegoo samuwaukweli
2090,2627490981282787073,False,Issa G. Shivji  ana watoto wangapi?,nissan ga15 to wangapi,nissan ga15 to wangapi,issa jeshini ana watoto wangapi,issa jeshini ana watoto wangapi
2091,-8764688061762496364,False,"Je,mto Foyle ina urefu wa kilomita ngapi?",je mtoto full note for km ngapi,je mtoto full note for km ngapi,je mtoto inawekwa km ngapi,je mtoto inawekwa km ngapi
2092,9100114618065383287,False,Kipchoge Keino alianza riadha mwaka gani?,kipchoge keino alianza riadha mwaka gani,kipchoge keino alianza riadha mwaka gani,kipchonge keino alianza riadha mwaka gani,kipchonge keino alianza riadha mwaka gani
2093,4625799639300474964,False,Tuzo la kwanza la Nobel lilituzwa nani?,tuzo la kwanza la nobel 2018,tuzo la kwanza la nobel 2018,tuzo la kwanza la 2018,tuzo la kwanza la 2018
2094,-4586383338054944680,False,Thiago Silva alizaliwa mwaka upi?,kiago silver alizaliwa mwaka upi,kiago silver alizaliwa mwaka upi,yanga silver alizaliwa mwaka upi,yanga silver alizaliwa mwaka upi
2095,2573718949113579514,False,Uchaguzi mkuu nchini Malawi hufanywa kila baada ya miaka mingapi?,uchaguzi mkuu nchini malawi kufanya kila baada ya miaka mingapi,uchaguzi mkuu nchini malawi kufanya kila baada ya miaka mingapi,uchaguzi mkuu nchini malawi hufanyika kila baada ya miaka mingapi,uchaguzi mkuu nchini malawi hufanyika kila baada ya miaka mingapi
2096,2067834878383858834,False,Kundinyota la Zodiaki lina nyota ngapi?,kundinyota la zodiaki lina nyota ngapi,kundinyota la zodiaki lina nyota ngapi,kundinyota zodiaki lina nyota ngapi,kundinyota zodiaki lina nyota ngapi
2097,1437093277137032832,False,Nani aliyezindua mvinyo wa aina ya Champagne?,nani aliye zindua vinywa aina,nani aliye zindua vinywa aina,nani aliye zindua mvinyo wa aina champapule,nani aliye zindua mvinyo wa aina champapule
2098,3270150550045565793,False,kangaruu ana urefu gani?,kangaroo ana urefu gani,kangaroo ana urefu gani,kangaroo ana urefu gani,kangaroo ana urefu gani
2099,-2652980401162610201,False,Mji mkuu wa Senegal unaitwa aje?,mji mkuu wa senegal unaitwaje,mji mkuu wa senegal unaitwaje,mji mkuu wa senegal unaitwaje,mji mkuu wa senegal unaitwaje
2100,-1202596814023175115,False,Sun Yat-sen alikuwa ameoa?,,,sun yat-sen alikuwa ameoa,sun yat-sen alikuwa ameoa
2101,-9211270838795297845,False,Jimbo la Washington lina idadi ngapi ya watu?,jimbo la washington lina idadi ngapi ya watu,jimbo la washington lina idadi ngapi ya watu,nyimbo la washington magar ya watu,nyimbo la washington magar ya watu
2102,-6932356779249767781,False,Julius von Soden alianza kutawala wakoloni Kamerun mwaka upi?,julius von sodden alianza kutawala wakoloni cameroon,julius von sodden alianza kutawala wakoloni cameroon,julius von sodden alianza kutawala wakoloni cameroon mwaka upi,julius von sodden alianza kutawala wakoloni cameroon mwaka upi
2103,339768979006528997,False,"Je,tovuti ilianzishwa mwaka upi?",tovuti ilianzishwa mwaka upi,tovuti ilianzishwa mwaka upi,je tovuti ilianzishwa mwaka upi,je tovuti ilianzishwa mwaka upi
2104,8282248601438928199,False,Bendi ya Orchestra Mambo Bado ilianzishwa na nani?,bendi ya orchestra,bendi ya orchestra,bendi ya manchester mambo bado ulianzishwa na nani,bendi ya manchester mambo bado ulianzishwa na nani
2105,7793913398404823996,False,Kundi la lugha za kilatini lina jumla ya lugha ngapi?,kundi la lugha linajumla ya lugha ngapi,kundi la lugha linajumla ya lugha ngapi,kundi la lugha za kilatini lina jumla ya lugha ngapi,kundi la lugha za kilatini lina jumla ya lugha ngapi
2106,8472479255984361572,False,"Je,Tanzania aina makabila ngapi?",je tanzania ina makabila mangapi,je tanzania ina makabila mangapi,je tanzania ina makabila mangapi,je tanzania ina makabila mangapi
2107,8202149958918603962,False,"Je,nani mmiliki wa hoteli ya Cairo Marriott?",je nani mmiliki wa hotel ya cairo marriott,je nani mmiliki wa hotel ya cairo marriott,je nani mmiliki wa hotel ya cairo marriott,je nani mmiliki wa hotel ya cairo marriott
2108,7812447760116878105,False,"Je, Biblia ina manabii wangapi?",je biblia ina manabii wangapi,je biblia ina manabii wangapi,je biblia ina manabii wangapi,je biblia ina manabii wangapi
2109,-6780402281344960989,False,"Je,filamu ya kwanza ya  Edward Moss kuigiza ni ipi?",filamu ya kwanza edward muce,filamu ya kwanza edward muce,filamu ya kwanza ya edwadi mosque gizani,filamu ya kwanza ya edwadi mosque gizani
2110,-5421562641282380012,False,"Je,mke wa rais wa kwanza wa Angola aliitwa nani?",je mke wa rais wakwanza wa angola aliitwa nani,je mke wa rais wakwanza wa angola aliitwa nani,je mke wa rais wakwanza wa angola aliitwa nani,je mke wa rais wakwanza wa angola aliitwa nani
2111,4312860772353130836,False,Ngugi wa Thiong'o alifukuza toka nchini Kenya mwaka gani?,ngugi wa thiong'o alifukuza toka nchini kenya mwaka gani,ngugi wa thiong'o alifukuza toka nchini kenya mwaka gani,ngugi wa thiongo alifukuza toka nchini kenya mwaka gani,ngugi wa thiongo alifukuza toka nchini kenya mwaka gani
2112,-4045099576029271406,False,P. the MC ana albamu ngapi?,mc ana albamu ngapi,mc ana albamu ngapi,the mc album ngapi,the mc album ngapi
2113,-196275675971977636,False,Je Senegali ilishiriki katika kombe la dunia mwaka 2010?,senegali ilishiriki katika kombe la dunia mwaka 2010,senegali ilishiriki katika kombe la dunia mwaka 2010,yese nigeria lilishiriki katika kombe la dunia mwaka 2010,yese nigeria lilishiriki katika kombe la dunia mwaka 2010
2114,-7825748147304467003,False,Milima ya Upare inapatikana mkoa gani?,milima ya upare inapatikana mkoa gani,milima ya upare inapatikana mkoa gani,milima ya upare inapatikana mkoa gani,milima ya upare inapatikana mkoa gani
2115,-4529538690127327343,False,Umoja wa Kisovyeti ulianza lini?,umoja wa kisovyeti ulianza lini,umoja wa kisovyeti ulianza lini,umoja wa kisovyeti ulianza lini,umoja wa kisovyeti ulianza lini
2116,-6794507582256650869,False,Siku ya kusherekea shirika la msalaba mwekundu duniani kila mwaka huwa tarehe gani?,siku ya kusherekea shirika la msalaba mwekundu duniani kilowo tarehe gani,siku ya kusherekea shirika la msalaba mwekundu duniani kilowo tarehe gani,kusherekea shirika la msalaba mwekundu duniani kila mwaka huwa tarehe gani,kusherekea shirika la msalaba mwekundu duniani kila mwaka huwa tarehe gani
2117,-6797537380351483416,False,Uigizaji wa kwanza ulianza lini?,mwigizaji wa kwanza ulianza lini,mwigizaji wa kwanza ulianza lini,mwigizaji wa kwanza ulianza lini,mwigizaji wa kwanza ulianza lini
2118,7071278922099943199,False,Kampuni ya Sunshine Biscuits ilizinduliwa mwaka gani?,kampuni ya sun shine biscuits ilizinduliwa mwaka gani,kampuni ya sun shine biscuits ilizinduliwa mwaka gani,kampuni ya sunshine schoolsin dunia mwaka gani,kampuni ya sunshine schoolsin dunia mwaka gani
2119,-724365032160601626,False,Cherehani ya kwanza ilitengenezwa mwaka gani?,rehani ya kwanza ilitengenezwa mwaka gani,rehani ya kwanza ilitengenezwa mwaka gani,cherehani ya kwanza ilitengenezwa mwaka gani,cherehani ya kwanza ilitengenezwa mwaka gani
2120,7748102580701999580,False,Nyota ngapi zipo duniani?,nyota ngapi zipo duniani,nyota ngapi zipo duniani,nyota ngapi zipo duniani,nyota ngapi zipo duniani
2121,2783268773388022056,False,Dkt Geoffrey William Griffin alisomea nchi gani?,dr geoffrey william griffin alisomea nchi gani,dr geoffrey william griffin alisomea nchi gani,dr geoffrey william griffin alisoma nchi gani,dr geoffrey william griffin alisoma nchi gani
2122,1379432180649225153,False,"Je,Gerard Piqué Bernabéu ana watoto wangapi?",jee gerard pique bernabeu na watoto wangapi,jee gerard pique bernabeu na watoto wangapi,jerry bernabeu anawatoto wangapi,jerry bernabeu anawatoto wangapi
2123,6637208952064411836,False,Rais wa Rwanda ana watoto wangapi?,rais wa rwanda artist wangapi,rais wa rwanda artist wangapi,rais wa rwanda anawatoto wangapi,rais wa rwanda anawatoto wangapi
2124,1059366506129480755,False,"Je,Vasili Vasilyevich Vereshchagin alikuwa na watoto?",je vs bosnia h2h game,je vs bosnia h2h game,je silivie 24 alikuwa na watoto,je silivie 24 alikuwa na watoto
2125,-2032626290359345455,False,Nani mmiliki wa kituo cha televisheni ya K24?,nani mmiliki wa kituo cha televisheni cha k24,nani mmiliki wa kituo cha televisheni cha k24,nani mmiliki wa kituo cha televisheni yake 24,nani mmiliki wa kituo cha televisheni yake 24
2126,-9019015313202526291,False,"Je,Jack Andrew Wilshere alizaliwa lini?",andre schurrle alizaliwa lini,andre schurrle alizaliwa lini,jacen wilshere alizaliwa lini,jacen wilshere alizaliwa lini
2127,8750237848224463400,False,Mchungaji Chris Okotie aligombea kiti cha urais mwaka gani?,mchungaji kristo kutii aligombea kiti cha urais mwaka gani,mchungaji kristo kutii aligombea kiti cha urais mwaka gani,mchungaji kristo kote aligombea kiti cha uraisi mwaka gani,mchungaji kristo kote aligombea kiti cha uraisi mwaka gani
2128,-6092801667564224596,False,Mfalme wa kwanza wa Moroko anaitwa nani?,mfalme wa kwanza wa morocco anaitwa nani,mfalme wa kwanza wa morocco anaitwa nani,mfalme wa kwanza wa moroco anaitwa nani,mfalme wa kwanza wa moroco anaitwa nani
2129,-6679087643313021155,False,"Je,Edward Moss ana watoto?",edward moses anawatoto,edward moses anawatoto,daonlod musc anawatoto,daonlod musc anawatoto
2130,-4029286140303741885,False,"Je,ofisi ya chama cha jubilee inapatikana wapi jiji Nairobi?",ofisi ya chama cha jubilee inapatikana wapi nairobi,ofisi ya chama cha jubilee inapatikana wapi nairobi,je ofisi ya chama cha jubilee inapatikana wapi jijini nairobi,je ofisi ya chama cha jubilee inapatikana wapi jijini nairobi
2131,-6191349151911544496,False,Christopher Richard Mwashinga alisomea shule gani ya msingi?,christopher richard mwashinga alisomea shule gani ya msingi,christopher richard mwashinga alisomea shule gani ya msingi,christopher richard mwashinga alisomea shule gani ya msingi,christopher richard mwashinga alisomea shule gani ya msingi
2132,2505953192047598645,False,Rais wa Marekani mwaka wa 1965 anaitwa nani?,rais wa marekani 2365 anaitwa nani,rais wa marekani 2365 anaitwa nani,rais wa marekani mwaka 1965 anaitwa nani,rais wa marekani mwaka 1965 anaitwa nani
2133,3839226466589293663,False,"Je,sensa nchini Marekani hufanywa kila baada ya miaka ngapi?",sensa nchini marekani hufanya kila baada ya miaka ngapi,sensa nchini marekani hufanya kila baada ya miaka ngapi,je sensa nchini marekani hufanywa kila baada ya miaka ngapi,je sensa nchini marekani hufanywa kila baada ya miaka ngapi
2134,89540625458529658,False,Beres Hammond alizaliwa mwaka gani?,beres hammond alizaliwa mwaka gani,beres hammond alizaliwa mwaka gani,beres hammond alizaliwa mwaka gani,beres hammond alizaliwa mwaka gani
2135,-6905630700628459531,False,Vifaru wana pembe yenye urefu kiasi gani?,vifaru na pembe yenye urefu gani,vifaru na pembe yenye urefu gani,vifaru wanapenda yenye urefu kiasi gani,vifaru wanapenda yenye urefu kiasi gani
2136,-8853246550835770413,False,"Je,timu ya taifa ya soka ya Uganda inaitwaje?",je timu ya taifa ya soka ya uganda inaitwaje,je timu ya taifa ya soka ya uganda inaitwaje,hatima ya taifa ya soka ya uganda inaitwaje,hatima ya taifa ya soka ya uganda inaitwaje
2137,4706629429219425296,False,"Je,yesu alikuwa ana wafuasi wangapi?",je yesu alikuwa anafeli wangapi,je yesu alikuwa anafeli wangapi,yesu alikuwa anafuatwa ngapi,yesu alikuwa anafuatwa ngapi
2138,-7566035209297521688,False,"Je,Mheshimiwa Temba alianza sanaa ya mziki mwaka upi?",mheshimiwa temba alianza sanaa ya mziki mwaka upi,mheshimiwa temba alianza sanaa ya mziki mwaka upi,naye mheshimiwa temba alianza sanaa ya muziki mwaka upi,naye mheshimiwa temba alianza sanaa ya muziki mwaka upi
2139,2499401869785789913,False,Mchungaji Chris Okotie ana miaka mingapi?,mchungaji krokodil anamiaka mingapi,mchungaji krokodil anamiaka mingapi,mchungaji kristo koti anamiaka mingapi,mchungaji kristo koti anamiaka mingapi
2140,-5995341246146183750,False,kabila la Wabena lina idadi ngapi ya watu?,kabila la wabena na idadi ya watu,kabila la wabena na idadi ya watu,kabila la wabena lina idadi ngapi ya watu,kabila la wabena lina idadi ngapi ya watu
2141,5909751027375247639,False,Je Ophrah Winfrey alizaliwa mwaka upi?,opra,opra,je oprah winfrey alizaliwa mwaka upi,je oprah winfrey alizaliwa mwaka upi
2142,-2671134792844015228,False,"Je,mmiliki wa klabu ya Chelsea anaitwa nani?",mmiliki wa klabu ya chelsea naitwa nani,mmiliki wa klabu ya chelsea naitwa nani,je miliki wa klabu ya chelsea naitwa nani,je miliki wa klabu ya chelsea naitwa nani
2143,-3975433380149139037,False,Medard Matogolo Kalemani alizaliwa wapi?,medard matogolo kalemani alizaliwa wapi,medard matogolo kalemani alizaliwa wapi,medard matogolo kalemani alizaliwa wapi,medard matogolo kalemani alizaliwa wapi
2144,-1593487110603822540,False,Kolo Habib Toure alizaliwa wapi?,kolo habibil alizaliwa wapi,kolo habibil alizaliwa wapi,kolo habibu toure alizaliwa wapi,kolo habibu toure alizaliwa wapi
2145,-7101660121283900832,False,"Je,hospitali kongwe zaidi duniani ni ipi?",hospitali kongwe zaidi duniani ni ipi,hospitali kongwe zaidi duniani ni ipi,je hospital kongwe zaidi duniani ni ipi,je hospital kongwe zaidi duniani ni ipi
2146,-6489563712344028711,False,"Je, pweza huliwa?",pweza huliwa,pweza huliwa,je waweza kuliwa,je waweza kuliwa
