,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
1323,2072817594097455060,True,هل عائلة بشارالأسد من الطائفة العلوية في سوريا؟,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا,هل عائله بشار الاسد من الطائفه العلويه في سوريا
1324,7444665069156573515,True,ما هي المستحضرات الدوائية الحيوية؟,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه,ما هي المستحضرات الدوائيه الحيويه
1325,5191665182743588890,True,هل يوجد سلوك جنسي مثلي عند الطيور؟,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور,هل يوجد سلوك جنسي مثلي عند الطيور
1326,4330463605828020917,False,متي يتم الإحتفال بي عيد الأم في ليبيا؟,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا,متى يتم الاحتفال بعيد الام في ليبيا
1327,-775376366049960717,True,هل يعتمد بناء المساجد  الزخارف الإسلامية؟,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه,هل يعتمد بناء المساجد الزخارف الاسلاميه
1328,-3937086368366435420,True,أين تقع  ولاية البنجاب؟,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب,اين تقع ولايه البنجاب
1329,3115370454165402510,True,هل قلة الحركة ضارة بالعضلات؟,هل قله الحركه ضاره بالعضلات,هل قله الحركه ضاره بالعضلات,هل قله الحركه ضاره بالعضلات,هل قله الحركه ضاره بالعضلات,هل قله الحركه ضرب العضلات,هل قله الحركه ضاره بالعضلات,هل قله الحركه حضاره بالعضلات
1330,-5102801814601425237,True,من هو محمود سامي البارودي؟,من هو محمود سامي البارودي,من هو محمود سامي البارودي,من هو محمود سامي البارودي,من هو محمود سامي البارودي,من هو محمود سامي البارودي,من هو محمود سامي البارودي,من هو محمود سامي البارودي
1331,6724220104803686253,True,ما هو أكبر نوع من النحل؟,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل,ما هو اكبر نوع من النحل
1332,2185683715404977810,True,متى ولد المغني جوزيف عطية؟,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه,متى ولد المغني جوزيف عطيه
1333,7967979520290079220,True,من هو مؤلف كتاب السيف المشهور في شرح عقيدة أبي منصور؟,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور,من هو مؤلف كتاب السيف المشهور في شرح عقيده ابي منصور
1334,6972993849568793751,True,من هم الجرَمنتيون؟,من هم الجرمنتيون,من هم الجرمانيون,من هم الجرمنتيون,من هم الجرمنتيون,منهم الجرمنتيون,من هم الجرمنت يون,من هم الجرمنت يون
1335,-1250242659631375310,True,ما هي القارة موطن وحيد القرن الهندي؟,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي,ما هي القاره موطن وحيد القرن الهندي
1336,-2819025377079624282,True,ما هو علم نظم المعلومات الإدارية؟,ما هو علم نظام المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه,ما هو علم نظم المعلومات الاداريه
1337,-4427021974782807549,True,ما هي أكبر مدينة في جمهورية مالاوي؟,ما هي اكبر مدينه في جمهوريه مالاوي,ما هي اكبر مدينه في جمهوريه ملاوي,ما هي اكبر مدينه في جمهوريه ملاوي,ما هي اكبر مدينه في جمهوريه مالاوي,ما هي اكبر مدينه في جمهوريه ملاوي,ما هي اكبر مدينه في جمهوريه ملاوي,ما هي اكبر مدينه في جمهوريه ملاوي
1338,-446172168790008055,True,كم يبلغ وزن الإوزة البالغة ؟,كم يبلغ وزن الاوزه البالغه,كم يبلغ وزن الاوزه البالغه,كم يبلغ وزن الاوز البالغه,كم يبلغ وزن الاوزه البالغه,كم يبلغ وزن الاوز البالغه,كم يبلغ وزن الاجهزه البالغه,كم يبلغ وزن الوزه البالغه
1339,-4801333269178411119,True,ما هو الشريان المساريقي العلوي؟,ما هو الشريان المصاريقي العلوي,ما هو الشريان المساريقي العلوي,ما هو الشريان المفارقي العلوي,ما هو الشريان المسالك العلوي,ما هو الشريان المساريقي العلوي,ما هو الشريان المساريقي العلوي,ما هو الشريان المساريقي العلوي
