	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3734	4649321140015379049+TNG3999121	4649321140015379049	ar-TN	tun	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/4649321140015379049.wav	0.2980935875216638	0.20200826425007207
3735	4649321140015379049+EGG1583096	4649321140015379049	ar-EG	egy	هل الميثان وارسطو الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.4	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/4649321140015379049.wav	0.29310344827586204	0.19639019740196959
3736	4649321140015379049+SAG1776610	4649321140015379049	ar-SA	sau	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4649321140015379049.wav	0.2970639032815199	0.19918916679732673
3737	4649321140015379049+JOG1979186	4649321140015379049	ar-JO	jor	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/4649321140015379049.wav	0.3034482758620689	0.2002342643860038
3738	4678730462251936835+MAG3588440	4678730462251936835	ar-MA	mar	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/4678730462251936835.wav	0.4183535762483131	0.2785938640755772
3739	4678730462251936835+DZG2049478	4678730462251936835	ar-DZ	dza	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/4678730462251936835.wav	0.39603960396039606	0.2683379837015567
3740	4678730462251936835+SAG2296473	4678730462251936835	ar-SA	sau	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/4678730462251936835.wav	0.40540540540540543	0.2722919612773707
3741	4678730462251936835+EGG1583096	4678730462251936835	ar-EG	egy	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/4678730462251936835.wav	0.39946018893387314	0.2694655918862378
3742	4678730462251936835+TNG3999121	4678730462251936835	ar-TN	tun	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/4678730462251936835.wav	0.4119241192411924	0.2776200919401572
3743	4678730462251936835+JOG1979186	4678730462251936835	ar-JO	jor	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/4678730462251936835.wav	0.41025641025641024	0.2754758417268842
3744	4678730462251936835+BHG3121818	4678730462251936835	ar-BH	bhr	اين توجد مدينه عفرين	اين توجد مدينة عفرين	0.25	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/4678730462251936835.wav	0.407557354925776	0.27708806066314606
3745	4683686109896454396+BHG3886717	4683686109896454396	ar-BH	bhr	اين توجد مدينه ام هره	اين توجد مدينة امهره	0.75	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4683686109896454396.wav	0.18502202643171806	0.13257926296379943
3746	4683686109896454396+TNG3971134	4683686109896454396	ar-TN	tun	اين توجد مدينه امهره	اين توجد مدينة امهره	0.25	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4683686109896454396.wav	0.19068736141906872	0.136348869295481
3747	4683686109896454396+JOG2887966	4683686109896454396	ar-JO	jor	اين توجد مدينه امهره	اين توجد مدينة امهره	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4683686109896454396.wav	0.19383259911894277	0.13747402556781316
3748	4683686109896454396+DZG2043390	4683686109896454396	ar-DZ	dza	اين توجد مدينه امهر	اين توجد مدينة امهره	0.5	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4683686109896454396.wav	0.17674418604651163	0.13272322182689522
3749	4683686109896454396+MAG2562339	4683686109896454396	ar-MA	mar	اين توجد مدينه امهره	اين توجد مدينة امهره	0.25	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4683686109896454396.wav	0.19383259911894277	0.13445548590685566
3750	4683686109896454396+EGG1264649	4683686109896454396	ar-EG	egy	اين توجد مدينه ام زهره	اين توجد مدينة امهره	0.75	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4683686109896454396.wav	0.18502202643171806	0.13048653320068876
3751	4683686109896454396+SAG1776610	4683686109896454396	ar-SA	sau	اين توجد مدينه ام هره	اين توجد مدينة امهره	0.75	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4683686109896454396.wav	0.18984547461368656	0.13287193241846568
3752	4748657013405631341+DZG2043390	4748657013405631341	ar-DZ	dza	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4748657013405631341.wav	0.3625	0.24781785457424252
3753	4748657013405631341+JOG2183431	4748657013405631341	ar-JO	jor	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4748657013405631341.wav	0.3755588673621461	0.254867468211827
3754	4748657013405631341+BHG2995558	4748657013405631341	ar-BH	bhr	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4748657013405631341.wav	0.36959761549925485	0.25664787690298935
3755	4748657013405631341+MAG1767880	4748657013405631341	ar-MA	mar	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4748657013405631341.wav	0.37853949329359166	0.2583107685998768
3756	4748657013405631341+SAG2299526	4748657013405631341	ar-SA	sau	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4748657013405631341.wav	0.3701492537313433	0.25132018476980444
3757	4748657013405631341+TNG2146699	4748657013405631341	ar-TN	tun	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4748657013405631341.wav	0.37125748502994005	0.2571438627280698
3758	4748657013405631341+EGG1264649	4748657013405631341	ar-EG	egy	ما هي اكبر مدينه في النمسا	ما هي اكبر مدينة في النمسا	0.16699999999999998	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4748657013405631341.wav	0.3636363636363637	0.2482302176426481
3759	4813160548047246753+JOG2887966	4813160548047246753	ar-JO	jor	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4813160548047246753.wav	0.4709976798143852	0.32090218584644603
3760	4813160548047246753+EGG1264649	4813160548047246753	ar-EG	egy	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4813160548047246753.wav	0.4593967517401393	0.31744912756228183
3761	4813160548047246753+BHG3886717	4813160548047246753	ar-BH	bhr	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4813160548047246753.wav	0.4663573085846868	0.3183064658750814
3762	4813160548047246753+TNG3971134	4813160548047246753	ar-TN	tun	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4813160548047246753.wav	0.47031431897555304	0.32334286800729856
3763	4813160548047246753+DZG2043390	4813160548047246753	ar-DZ	dza	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4813160548047246753.wav	0.4581818181818182	0.3161538044447081
3764	4813160548047246753+SAG1776610	4813160548047246753	ar-SA	sau	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4813160548047246753.wav	0.4668989547038328	0.3192619721936926
3765	4813160548047246753+MAG2562339	4813160548047246753	ar-MA	mar	ما هي مساحه منطقه القبائل في الجزائر	ماهى مساحة منطقة القبائل في الجزائر	0.667	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4813160548047246753.wav	0.4779582366589327	0.32634100817451983
3766	4829998662495453971+MAG1767880	4829998662495453971	ar-MA	mar	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4829998662495453971.wav	0.3576982892690514	0.2393163107024369
3767	4829998662495453971+TNG3971134	4829998662495453971	ar-TN	tun	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4829998662495453971.wav	0.35000000000000003	0.23800931617734414
3768	4829998662495453971+BHG3886717	4829998662495453971	ar-BH	bhr	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4829998662495453971.wav	0.34836702954898907	0.23758100692543618
3769	4829998662495453971+EGG508596	4829998662495453971	ar-EG	egy	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4829998662495453971.wav	0.34214618973561434	0.22914521675045973
3770	4829998662495453971+DZG3577454	4829998662495453971	ar-DZ	dza	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/4829998662495453971.wav	0.34201954397394135	0.22788142303024359
3771	4829998662495453971+JOG2887966	4829998662495453971	ar-JO	jor	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4829998662495453971.wav	0.35458786936236397	0.23572306877338334
3772	4829998662495453971+SAG2299526	4829998662495453971	ar-SA	sau	من مؤسس مجتمع الارض المسطحه	من مؤسس مجتمع الأرض المسطحة	0.4	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4829998662495453971.wav	0.34890965732087226	0.2319912552132688
3773	4831393778874802181+TNG2146699	4831393778874802181	ar-TN	tun	هل هنالك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.33299999999999996	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4831393778874802181.wav	0.0056022408963585435	0.0056022408963585435
3774	4831393778874802181+BHG3886717	4831393778874802181	ar-BH	bhr	هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلاميه	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.444	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4831393778874802181.wav	0.005571030640668524	0.005571030640668524
3775	4831393778874802181+MAG3588440	4831393778874802181	ar-MA	mar	هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.444	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/4831393778874802181.wav	0.005571030640668524	0.005571030640668524
3776	4831393778874802181+SAG2299526	4831393778874802181	ar-SA	sau	هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.444	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4831393778874802181.wav	0.005571030640668524	0.005571030640668524
3777	4831393778874802181+JOG2013917	4831393778874802181	ar-JO	jor	هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.444	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/4831393778874802181.wav	0.005571030640668524	0.005571030640668524
3778	4831393778874802181+EGG1583096	4831393778874802181	ar-EG	egy	هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.444	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/4831393778874802181.wav	0.005571030640668524	0.005571030640668524
3779	4831393778874802181+DZG2049478	4831393778874802181	ar-DZ	dza	هل هنالك تشابه في التوحيد بين الديانه اليهوديه والاسلام	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام	0.33299999999999996	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/4831393778874802181.wav	0.0058997050147492625	0.0058997050147492625
3780	4912981287989975286+EGG1264649	4912981287989975286	ar-EG	egy	متى انضمت بريطانيا للاتحاد الاوروبي	متى انضمت بريطانيا للاتحاد الأوربي	0.2	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4912981287989975286.wav	0.1818181818181818	0.12691992477408578
3781	4912981287989975286+JOG2183431	4912981287989975286	ar-JO	jor	متى انضمت بريطانيا للاتحاد الاوروبي	متى انضمت بريطانيا للاتحاد الأوربي	0.2	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4912981287989975286.wav	0.19068736141906875	0.1339538971347831
3782	4912981287989975286+DZG2043390	4912981287989975286	ar-DZ	dza	متى انضمت بريطانيا للاتحاد الاوروبي	متى انضمت بريطانيا للاتحاد الأوربي	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4912981287989975286.wav	0.17330210772833723	0.1289718627296603
3783	4912981287989975286+TNG2146699	4912981287989975286	ar-TN	tun	متى انضمت بريطانيا للاتحاد الاوروبي	متى انضمت بريطانيا للاتحاد الأوربي	0.2	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4912981287989975286.wav	0.1875	0.13279763404522754
3784	4912981287989975286+MAG1767880	4912981287989975286	ar-MA	mar	متى انضمت بريطانيا للاتحاد الاوروبي	متى انضمت بريطانيا للاتحاد الأوربي	0.2	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4912981287989975286.wav	0.19068736141906875	0.13091527849603657
