	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1467	5978231472843237158+s_dev_ben_dhaka_7	5978231472843237158	bn-IN	dhaka	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5978231472843237158.wav	0.2920892494929006	0.22185102178500046
1468	6026719225155693473+BEN3080506	6026719225155693473	bn-IN	ind	তালহা ইবনে উবাই দুল্লাহ কোন দেশের নাগরিক ছিলেন	তালহা ইবনে উবাইদিল্লাহ কোন দেশের নাগরিক ছিলেন	0.28600000000000003	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6026719225155693473.wav	0.2582781456953642	0.18695965866445452
1469	6026719225155693473+BEN3080506	6026719225155693473	bn-BD	ind	তালহা ইবনে উবাই দুল্লাহ কোন দেশের নাগরিক ছিলেন	তালহা ইবনে উবাইদিল্লাহ কোন দেশের নাগরিক ছিলেন	0.28600000000000003	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6026719225155693473.wav	0.2582781456953642	0.18695965866445452
1470	6026719225155693473+s_dev_ben_dhaka_6	6026719225155693473	bn-IN	dhaka	তালহা ইবনে উবাই দুল্লাহ কোন দেশের নাগরিক ছিলেন	তালহা ইবনে উবাইদিল্লাহ কোন দেশের নাগরিক ছিলেন	0.28600000000000003	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/6026719225155693473.wav	0.23841059602649003	0.18684033404181866
1471	6026719225155693473+s_dev_ben_dhaka_6	6026719225155693473	bn-BD	dhaka	তালহা ইবনে উবাই দুল্লাহ কোন দেশের নাগরিক ছিলেন	তালহা ইবনে উবাইদিল্লাহ কোন দেশের নাগরিক ছিলেন	0.28600000000000003	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/6026719225155693473.wav	0.2317880794701987	0.18060737728295617
1472	6076825046406960203+BEN2008029	6076825046406960203	bn-IN	ind	হুতুম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়	¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয়	0.375	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6076825046406960203.wav	0.24925816023738878	0.1735286470103706
1473	6076825046406960203+s_dev_ben_dhaka_0	6076825046406960203	bn-BD	dhaka	হুতোম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়	¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয়	0.375	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/6076825046406960203.wav	0.22551928783382788	0.1678360981165649
1474	6076825046406960203+BEN2008029	6076825046406960203	bn-BD	ind	হুতুম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়	¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয়	0.375	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6076825046406960203.wav	0.24925816023738878	0.1735286470103706
1475	6076825046406960203+s_dev_ben_dhaka_0	6076825046406960203	bn-IN	dhaka	হুতোম প্যাঁচার নকশা গদ্য উপখ্যান কবে রচিত হয়	¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয়	0.5	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/6076825046406960203.wav	0.2314540059347181	0.1734217151526969
1476	6103104094625506446+s_dev_ben_dhaka_0	6103104094625506446	bn-IN	dhaka	2015 নেপাল ভূমিকম্পের সরকারি হিসেব অনুসারে মোট কতজন নিহত হন	২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন	0.455	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/6103104094625506446.wav	0.22478386167146974	0.16842397120016958
1477	6103104094625506446+BEN2008029	6103104094625506446	bn-IN	ind	2015 নেপাল ভূমিকম্প সহকারী হিসেবে অনুসারে মোট কতজন নিহত হন	২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন	0.455	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6103104094625506446.wav	0.2420749279538905	0.16852782144811207
1478	6103104094625506446+s_dev_ben_dhaka_0	6103104094625506446	bn-BD	dhaka	2015 নেপাল ভূমিকম্পের সরকারি হিসেব অনুসারে মোট কতজন নিহত হন	২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন	0.455	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/6103104094625506446.wav	0.2190201729106628	0.16299932295470426
1479	6103104094625506446+BEN2008029	6103104094625506446	bn-BD	ind	2015 নেপাল ভূমিকম্প সহকারী হিসেবে অনুসারে মোট কতজন নিহত হন	২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন	0.455	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6103104094625506446.wav	0.2420749279538905	0.16852782144811207
1480	6189104521427274688+s_dev_ben_dhaka_7	6189104521427274688	bn-BD	dhaka	জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী	0.5	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/6189104521427274688.wav	0.234527687296417	0.1806492371007168
1481	6189104521427274688+s_dev_ben_dhaka_7	6189104521427274688	bn-IN	dhaka	জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী	0.5	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/6189104521427274688.wav	0.241042345276873	0.1867806799058519
1482	6189104521427274688+BEN2008029	6189104521427274688	bn-IN	ind	জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী	0.5	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6189104521427274688.wav	0.26058631921824105	0.18689806113072496
1483	6189104521427274688+BEN2008029	6189104521427274688	bn-BD	ind	জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী	0.5	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6189104521427274688.wav	0.26058631921824105	0.18689806113072496
1484	6240482876214432741+s_dev_ben_dhaka_12	6240482876214432741	bn-BD	dhaka	হিন্দু ধর্মের মোট কতজন দেবতার উল্লেখ আছে	হিন্দুধর্মে মোট কতজন দেবতার উল্লেখ আছে	0.33299999999999996	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/6240482876214432741.wav	0.22929936305732485	0.1766220248086626
1485	6240482876214432741+BEN3080506	6240482876214432741	bn-BD	ind	হিন্দু ধর্মে মোট কতজন দেবতার উল্লেখ আছে	হিন্দুধর্মে মোট কতজন দেবতার উল্লেখ আছে	0.33299999999999996	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6240482876214432741.wav	0.25477707006369427	0.1827315438443712
1486	6240482876214432741+s_dev_ben_dhaka_12	6240482876214432741	bn-IN	dhaka	হিন্দু ধর্মের মোট কতজন দেবতার উল্লেখ আছে	হিন্দুধর্মে মোট কতজন দেবতার উল্লেখ আছে	0.33299999999999996	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/6240482876214432741.wav	0.2356687898089172	0.1826167793983966
1487	6240482876214432741+BEN3080506	6240482876214432741	bn-IN	ind	হিন্দু ধর্মে মোট কতজন দেবতার উল্লেখ আছে	হিন্দুধর্মে মোট কতজন দেবতার উল্লেখ আছে	0.33299999999999996	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6240482876214432741.wav	0.25477707006369427	0.1827315438443712
1488	6268655874843516095+BEN2008029	6268655874843516095	bn-IN	ind	প্রথম কোন কোম্পানি ওয়াইফাই চালু করে	প্রথম কোন কোম্পানি ওয়াই-ফাই চালু করে	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6268655874843516095.wav	0.24444444444444446	0.17216431678470803
1489	6268655874843516095+s_dev_ben_dhaka_5	6268655874843516095	bn-BD	dhaka	প্রথম কোন কোম্পানি ওয়াইফাই চালু করে	প্রথম কোন কোম্পানি ওয়াই-ফাই চালু করে	0.16699999999999998	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/6268655874843516095.wav	0.22222222222222224	0.16822434740356212
1490	6268655874843516095+BEN2008029	6268655874843516095	bn-BD	ind	প্রথম কোন কোম্পানি ওয়াইফাই চালু করে	প্রথম কোন কোম্পানি ওয়াই-ফাই চালু করে	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/6268655874843516095.wav	0.24444444444444446	0.17216431678470803
1491	6268655874843516095+s_dev_ben_dhaka_5	6268655874843516095	bn-IN	dhaka	প্রথম কোন কোম্পানি ওয়াইফাই চালু করে	প্রথম কোন কোম্পানি ওয়াই-ফাই চালু করে	0.16699999999999998	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/6268655874843516095.wav	0.22777777777777783	0.17345310557349683
1492	6303582530432299812+BEN3080506	6303582530432299812	bn-BD	ind	100 ইউরও রোগটি কোন রংয়ের	একশো ইউরোর নোটটি কোন রঙের	0.8	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6303582530432299812.wav	0.2624113475177305	0.1868228338258422
1493	6303582530432299812+BEN3080506	6303582530432299812	bn-IN	ind	100 ইউরও রোগটি কোন রংয়ের	একশো ইউরোর নোটটি কোন রঙের	0.8	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/6303582530432299812.wav	0.2624113475177305	0.1868228338258422
1494	6303582530432299812+s_dev_ben_dhaka_12	6303582530432299812	bn-BD	dhaka	100 ইউরও নটি কোন রঙের	একশো ইউরোর নোটটি কোন রঙের	0.6	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/6303582530432299812.wav	0.23404255319148937	0.18002003603430844
1495	6303582530432299812+s_dev_ben_dhaka_12	6303582530432299812	bn-IN	dhaka	100 ইউরও নটি কোন রঙের	একশো ইউরোর নোটটি কোন রঙের	0.6	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/6303582530432299812.wav	0.24113475177304963	0.18669504646401225
1496	6348347534623059994+s_dev_ben_dhaka_6	6348347534623059994	bn-IN	dhaka	জলের রাসায়নিক সংকেত কি	জলের রাসায়নিক সংকেত কী	0.5	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/6348347534623059994.wav	0.01652892561983471	0.01652892561983471
1497	6348347534623059994+s_dev_ben_dhaka_6	6348347534623059994	bn-BD	dhaka	জলের রাসায়নিক সংকেত কি	জলের রাসায়নিক সংকেত কী	0.5	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/6348347534623059994.wav	0.01652892561983471	0.01652892561983471
