	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
657	7726862537151839907+KRN4074743	7726862537151839907	ko-KR	korn	스웨덴 왕족의 초대 왕은 누구인가	스웨덴 왕족의 초대 왕은 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7726862537151839907.wav	0.20725388601036268	0.12462592862957568
658	7739524242813225294+KRN4074743	7739524242813225294	ko-KR	korn	바빌론이 몰락한 때는 언제인가	바빌론이 몰락한 때는 언제인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7739524242813225294.wav	0.06722689075630252	0.04997397188964081
659	7739524242813225294+KRN1420337	7739524242813225294	ko-KR	kors	바빌론이 몰락한 때는 언제인가	바빌론이 몰락한 때는 언제인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7739524242813225294.wav	0.06779661016949154	0.05039748012599371
660	7741441910622514725+KRN1420337	7741441910622514725	ko-KR	kors	한국의 전쟁기념관은 어디에 있는가	한국의 전쟁기념관은 어디에 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7741441910622514725.wav	0.20498614958448752	0.11945355088127321
661	7741441910622514725+KRN4074743	7741441910622514725	ko-KR	korn	한국의 전쟁기념관은 어디에 있는가	한국의 전쟁기념관은 어디에 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7741441910622514725.wav	0.2044198895027624	0.12183869737849781
662	7760800324394112281+KRN4229246	7760800324394112281	ko-KR	korn	LG가 처음 출시한 스마트폰은 무엇인가	LG가 처음 출시한 스마트폰은 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7760800324394112281.wav	0.18649517684887457	0.09815896257096715
663	7760800324394112281+KRS3728109	7760800324394112281	ko-KR	kors	LG가 처음 출시한 스마트폰은 무엇인가	LG가 처음 출시한 스마트폰은 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7760800324394112281.wav	0.1870967741935484	0.09530503476352968
664	7772821434229320821+KRN4074743	7772821434229320821	ko-KR	korn	로마에서 가장 오래된 건물이 무엇인가	로마에서 가장 오래된 건물은 무엇인가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7772821434229320821.wav	0.19285714285714287	0.10188370485560995
665	7772821434229320821+KRN1420337	7772821434229320821	ko-KR	kors	로마에서 가장 오래된 건물은 무엇인가	로마에서 가장 오래된 건물은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7772821434229320821.wav	0.1935483870967742	0.09872602428922654
666	7807467639446286079+KRN1420337	7807467639446286079	ko-KR	kors	존 스튜어트 밀 내 생일은 언제인가요	존 스튜어트 밀의 생일은 언제인가요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7807467639446286079.wav	0.20689655172413793	0.12591805878852122
667	7807467639446286079+KRN4074743	7807467639446286079	ko-KR	korn	존 스튜어트 밀 해 생일은 언제인가요	존 스튜어트 밀의 생일은 언제인가요	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7807467639446286079.wav	0.20638820638820635	0.1280236079877548
668	7843872942876658088+KRN1420337	7843872942876658088	ko-KR	kors	고양이를 애완으로 기르기 시작한 때는 언제인가	고양이를 애완으로 기르기 시작한 때는 언제인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7843872942876658088.wav	0.09022556390977443	0.06619583091736927
669	7843872942876658088+KRN4074743	7843872942876658088	ko-KR	korn	고양이를 내 완으로 기도기 시작한다는 언제인가	고양이를 애완으로 기르기 시작한 때는 언제인가	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7843872942876658088.wav	0.08955223880597014	0.06570183217917996
670	7882960903546427290+KRN1420337	7882960903546427290	ko-KR	kors	텍사스 레인저스 설립 연도는 언제인가요	텍사스 레인저스 설립 연도는 언제인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7882960903546427290.wav	0.22170900692840648	0.14022110077971128
671	7882960903546427290+KRN4229246	7882960903546427290	ko-KR	korn	텍사스 레인저스 살리면 돈 언제인가요	텍사스 레인저스 설립 연도는 언제인가요	0.4	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7882960903546427290.wav	0.22119815668202766	0.1383676368593598
672	7917528923061756171+KRS3728109	7917528923061756171	ko-KR	kors	다나카 가쿠에이 생일은 언제인가요	다나카 가쿠에이 생일은 언젠가요	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7917528923061756171.wav	0.055555555555555566	0.055063913470993125
673	7917528923061756171+KRN4229246	7917528923061756171	ko-KR	korn	다나카 가쿠에이 생일은 언제인가요	다나카 가쿠에이 생일은 언젠가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7917528923061756171.wav	0.05504587155963303	0.05455873995291063
674	7917740943948461495+KRN4229246	7917740943948461495	ko-KR	korn	남아프리카 공화국의 제국 1은 언제인가	남아프리카 공화국의 개국일은 언제인가	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7917740943948461495.wav	0.1952662721893491	0.11300030776993326
675	7917740943948461495+KRS3728109	7917740943948461495	ko-KR	kors	남아프리카 공화국 웨이 개고기는 언제인가	남아프리카 공화국의 개국일은 언제인가	0.75	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7917740943948461495.wav	0.19584569732937687	0.11041907253222807
676	7921064142795369811+KRN4074743	7921064142795369811	ko-KR	korn	오전 중은 무엇으로 만들어졌나 응가	오존층은 무엇으로 만들어졌는가	1.3330000000000002	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7921064142795369811.wav	0.18750000000000003	0.10164824174865869
677	7921064142795369811+KRS4026092	7921064142795369811	ko-KR	kors	오존층은 무엇으로 만들어졌나인가	오존층은 무엇으로 만들어졌는가	0.33299999999999996	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/7921064142795369811.wav	0.18808777429467086	0.09888577045985643
678	7923611017521958018+KRN4074743	7923611017521958018	ko-KR	korn	헬리콥터가 최초로 발명된 사람은 누구인가	헬리콥터가 최초로 발명된 사람은 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7923611017521958018.wav	0.19081272084805656	0.1008036655815222
679	7923611017521958018+KRN1420337	7923611017521958018	ko-KR	kors	헬리콥터가 최초로 발명된 사람은 누구인가	헬리콥터가 최초로 발명된 사람은 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7923611017521958018.wav	0.19148936170212766	0.09767574743508582
680	7959040295433804217+KRS3728109	7959040295433804217	ko-KR	kors	중국어는 성조어인가요	중국어는 성조어인가요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7959040295433804217.wav	0.10218978102189782	0.07886164607306653
681	7959040295433804217+KRN4229246	7959040295433804217	ko-KR	korn	중국어는 성조어인가요	중국어는 성조어인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7959040295433804217.wav	0.10144927536231883	0.0782901848696385
682	7986200694228315004+KRN1420337	7986200694228315004	ko-KR	kors	미국에서 제일 작은 면적에 주는 어디인가요	미국에서 제일 작은 면적의 주는 어디인가요	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7986200694228315004.wav	0.15584415584415584	0.08142993551725801
683	7986200694228315004+KRN4074743	7986200694228315004	ko-KR	korn	미국에서 가장 작은 면적의 주는 어디인가요	미국에서 제일 작은 면적의 주는 어디인가요	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7986200694228315004.wav	0.15517241379310345	0.08303216361048904
684	8030945563385694857+KRN4074743	8030945563385694857	ko-KR	korn	우주 마이크로파 배경은 누가 처음 발견했나요	우주 마이크로파 배경은 누가 처음 발견했나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8030945563385694857.wav	0.13636363636363635	0.08724869119284744
685	8030945563385694857+KRN1420337	8030945563385694857	ko-KR	kors	우주 마이크로파 배경은 누가 처음 발견했나요	우주 마이크로파 배경은 누가 처음 발견했나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8030945563385694857.wav	0.13714285714285712	0.08774725514252084
686	8041277288723986998+KRS4026092	8041277288723986998	ko-KR	kors	마니교 경전은 처음 어떤 언어로 세워졌나요	마니교 경전은 처음 어떤 언어로 쓰여졌나요	0.16699999999999998	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/8041277288723986998.wav	0.147239263803681	0.09420717576651012
687	8041277288723986998+KRN4074743	8041277288723986998	ko-KR	korn	마니교 정자나무 처음 어떤 눈으로 쓰여 잤나요	마니교 경전은 처음 어떤 언어로 쓰여졌나요	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8041277288723986998.wav	0.14634146341463417	0.09363274176793383
688	8193755984488897364+KRS3728109	8193755984488897364	ko-KR	kors	불고기는 소의 어느 부위를 사용하는가	불고기는 소의 어느부위를 사용하는가	0.5	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/8193755984488897364.wav	0.15315315315315314	0.08473114911930903
689	8193755984488897364+KRN4229246	8193755984488897364	ko-KR	korn	불고기는 소위 어느 부위를 사용하는가	불고기는 소의 어느부위를 사용하는가	0.75	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/8193755984488897364.wav	0.15246636771300448	0.08638323747817694
690	8203238129474419995+KRN4074743	8203238129474419995	ko-KR	korn	프랑스에서 두 번째로 큰 면적의 도시는 어디인가요	프랑스에서 두번재로 큰 면적의 도시는 어디인가요	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8203238129474419995.wav	0.18589743589743588	0.09784435051144484
691	8203238129474419995+KRN1420337	8203238129474419995	ko-KR	kors	프랑스에서 두 번째로 큰 면적의 도시는 어디인가요	프랑스에서 두번재로 큰 면적의 도시는 어디인가요	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8203238129474419995.wav	0.18649517684887457	0.09499858770641222
692	8222074396351177234+KRN4074743	8222074396351177234	ko-KR	korn	일본 아스카 시대는 언제 끝났는가	일본 아스카 시대는 언제 끝났는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8222074396351177234.wav	0.1375	0.08347356031213217
693	8222074396351177234+KRN1420337	8222074396351177234	ko-KR	kors	일본 아스카 시대는 언제 끝났는가	일본 아스카 시대는 언제 끝났는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8222074396351177234.wav	0.13836477987421386	0.0839985512574915
694	8296050527089721009+KRN1420337	8296050527089721009	ko-KR	kors	세상에서 가장 오래된 시집은 무엇인가	세상에서 가장 오래된 시집은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8296050527089721009.wav	0.20971867007672634	0.12563358534051056
695	8296050527089721009+KRN4074743	8296050527089721009	ko-KR	korn	세상에서 가장 오래된 시집은 무엇인가	세상에서 가장 오래된 시집은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8296050527089721009.wav	0.20918367346938777	0.12782042972198013
696	8321544349266100332+KRN4074743	8321544349266100332	ko-KR	korn	모빌슈트 뜻은 무엇인가요	모빌슈트의 뜻은 무엇인가요	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8321544349266100332.wav	0.045454545454545456	0.04485116653258246
697	8321544349266100332+KRN1420337	8321544349266100332	ko-KR	kors	모빌슈트의 뜻은 무엇인가요	모빌슈트의 뜻은 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8321544349266100332.wav	0.045454545454545456	0.04485116653258246
698	8328319293709438216+KRN4074743	8328319293709438216	ko-KR	korn	체르노빌 원전 사고로 사망한 인원은 몇 명인가	체르노빌 원전 사고로 사망한 인원은 몇 명인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8328319293709438216.wav	0.1877022653721683	0.09879429566204137
699	8328319293709438216+KRN1420337	8328319293709438216	ko-KR	kors	체르노빌 원전 사고로 사망한 인원은 몇 명인가	체르노빌 원전 사고로 사망한 인원은 몇 명인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8328319293709438216.wav	0.18831168831168832	0.09592389862563051
700	8379279102904763832+KRN1420337	8379279102904763832	ko-KR	kors	조지아는 어느 대륙에 위치한 나라인가	조지아는 어느 대륙에 위치한 나라인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8379279102904763832.wav	0.2011834319526627	0.11600954864899661
701	8379279102904763832+KRN4229246	8379279102904763832	ko-KR	korn	조지아는 어느 대륙에 위치한 나라인가	조지아는 어느 대륙에 위치한 나라인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/8379279102904763832.wav	0.2005899705014749	0.1185666785434733
702	8393633638087043764+KRN1420337	8393633638087043764	ko-KR	kors	식물은 광합성을 하나요	식물은 광합성을 하나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8393633638087043764.wav	0.15300546448087432	0.08391130956251994
703	8393633638087043764+KRN4074743	8393633638087043764	ko-KR	korn	식물은 광합성을 하나요	식물은 광합성을 하나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8393633638087043764.wav	0.15217391304347824	0.08345526983663668
704	8487396192178111439+KRN4074743	8487396192178111439	ko-KR	korn	성녀는 어느 종교에 종사하고 있는가	승려는 어느 종교에 종사하고 있는가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8487396192178111439.wav	0.1532258064516129	0.08464996648130317
705	8487396192178111439+KRN1420337	8487396192178111439	ko-KR	kors	승려는 어느 종교에 종사하고 있는가	승려는 어느 종교에 종사하고 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8487396192178111439.wav	0.15384615384615385	0.08101342147565425
706	8512677985586726564+KRN4074743	8512677985586726564	ko-KR	korn	십자군 전쟁 은총 몇 차례 일어났는가	십자군 전쟁은 총 몇차례 일어났는가	0.8	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8512677985586726564.wav	0.20671834625322996	0.12430389780624344
707	8512677985586726564+KRN1420337	8512677985586726564	ko-KR	kors	십자군 전쟁은 총 몇 차례 일어났는가	십자군 전쟁은 총 몇차례 일어났는가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8512677985586726564.wav	0.20725388601036268	0.12207961623870367
708	8512693964160523733+KRS4026092	8512693964160523733	ko-KR	kors	파리는 언제 유럽 문화 수도로 선정되었네요	파리는 언제 유럽 문화 수도로 선정되었나요	0.16699999999999998	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/8512693964160523733.wav	0.20749279538904902	0.1242730025018433
709	8512693964160523733+KRN4074743	8512693964160523733	ko-KR	korn	파리는 언제 유럽 문화 수도로 선정되었네요	파리는 언제 유럽 문화 수도로 선정되었나요	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8512693964160523733.wav	0.20689655172413796	0.1267402541695868
710	8515096152954654392+KRN1420337	8515096152954654392	ko-KR	kors	디지털 텔레비전이 처음 출시된 해는 언제인가	디지털 텔레비전이 처음 출시된 해는 언제인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/8515096152954654392.wav	0.21212121212121213	0.12909780774782734
711	8515096152954654392+KRN4074743	8515096152954654392	ko-KR	korn	디지털 텔레비전이 처음 출시된 해는 언제인가	디지털 텔레비전이 처음 출시된 해는 언제인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8515096152954654392.wav	0.21158690176322423	0.1312483840075975
712	8531312739780549550+KRN4229246	8531312739780549550	ko-KR	korn	세상에서 가장 오래된 우주선 무엇인가	세상에서 가장 오래된 우주선은 무엇인가	0.2	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/8531312739780549550.wav	0.1487603305785124	0.07960108246955974
713	8531312739780549550+KRS3728109	8531312739780549550	ko-KR	kors	세상에서 가장 오래된 우주선은 무엇인가	세상에서 가장 오래된 우주선은 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/8531312739780549550.wav	0.14937759336099585	0.0780511000186166
714	8572972471886671828+KRN4074743	8572972471886671828	ko-KR	korn	제 2차 북방 전쟁은 언제 일어났나요	제2차 북방 전쟁은 언제 일어났나요	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/8572972471886671828.wav	0.21768707482993196	0.13617132516317948
