	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
7008	8216132447498963245+kenya_user_6	8216132447498963245	sw-TZ	kenya	rais wa kenya mwaka 1975 anaitwa nani	Rais wa Kenya mwaka 1975 anaitwa nani	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8216132447498963245.wav	0.2220787604906391	0.15377343328636953
7009	8216132447498963245+kenya_user_6	8216132447498963245	sw-KE	kenya	rais wa kenya mwaka 1975 anaitwa nani	Rais wa Kenya mwaka 1975 anaitwa nani	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8216132447498963245.wav	0.2220787604906391	0.15377343328636953
7010	8216132447498963245+tanzania_user_6	8216132447498963245	sw-TZ	tanzania	rais wa kenya mwaka 1975 anaitwa nani	Rais wa Kenya mwaka 1975 anaitwa nani	0.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8216132447498963245.wav	0.218872870249017	0.1491426473441339
7011	8216132447498963245+tanzania_user_6	8216132447498963245	sw-KE	tanzania	rais wa kenya mwaka 1975 anaitwa nani	Rais wa Kenya mwaka 1975 anaitwa nani	0.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8216132447498963245.wav	0.218872870249017	0.1491426473441339
7012	8219855319686882254+kenya_user_6	8219855319686882254	sw-TZ	kenya	manchester united ilizinduliwa	Je,Manchester United ilizinduliwa lini	0.5	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8219855319686882254.wav	0.12723041117145073	0.08765850806674545
7013	8219855319686882254+tanzania_user_6	8219855319686882254	sw-TZ	tanzania	manchester united isindu walini	Je,Manchester United ilizinduliwa lini	0.75	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8219855319686882254.wav	0.1276595744680851	0.08732386445839448
7014	8219855319686882254+tanzania_user_6	8219855319686882254	sw-KE	tanzania	manchester united isindu walini	Je,Manchester United ilizinduliwa lini	0.75	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8219855319686882254.wav	0.1276595744680851	0.08732386445839448
7015	8219855319686882254+kenya_user_6	8219855319686882254	sw-KE	kenya	manchester united ilizinduliwa	Je,Manchester United ilizinduliwa lini	0.5	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8219855319686882254.wav	0.12723041117145073	0.08765850806674545
7016	8219906241997802530+tanzania_user_7	8219906241997802530	sw-TZ	tanzania	jame wa miraa inapatikana kwa wingi katika county gani nchini kenya	Je,mmea wa miraa inapatikana kwa wingi katika kaunti gani nchini Kenya	0.182	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8219906241997802530.wav	0.2804949911608721	0.19526813266380913
7017	8219906241997802530+kenya_user_7	8219906241997802530	sw-KE	kenya	je miraa inapatikana kwa wingi katika kaunti gani nchini kenya	Je,mmea wa miraa inapatikana kwa wingi katika kaunti gani nchini Kenya	0.182	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8219906241997802530.wav	0.27674418604651163	0.19617248154244565
7018	8219906241997802530+tanzania_user_7	8219906241997802530	sw-KE	tanzania	jame wa miraa inapatikana kwa wingi katika county gani nchini kenya	Je,mmea wa miraa inapatikana kwa wingi katika kaunti gani nchini Kenya	0.182	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8219906241997802530.wav	0.2804949911608721	0.19526813266380913
7019	8219906241997802530+kenya_user_7	8219906241997802530	sw-TZ	kenya	je miraa inapatikana kwa wingi katika kaunti gani nchini kenya	Je,mmea wa miraa inapatikana kwa wingi katika kaunti gani nchini Kenya	0.182	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8219906241997802530.wav	0.2779069767441861	0.19712413742367899
7020	8220306808003469328+tanzania_user_5	8220306808003469328	sw-KE	tanzania	je nchi ya ufaransa ni idadi ya watu wangapi	Je,nchi ya Ufaransa ni idadi ya watu wangapi	0.25	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8220306808003469328.wav	0.003805899143672693	0.0024476650563607085
7021	8220306808003469328+kenya_user_5	8220306808003469328	sw-TZ	kenya	nchi ya ufaransa ni idadi ya watu wangapi	Je,nchi ya Ufaransa ni idadi ya watu wangapi	0.125	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8220306808003469328.wav	0.00375234521575985	0.0024126984126984128
7022	8220306808003469328+kenya_user_5	8220306808003469328	sw-KE	kenya	nchi ya ufaransa ni idadi ya watu wangapi	Je,nchi ya Ufaransa ni idadi ya watu wangapi	0.125	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8220306808003469328.wav	0.00375234521575985	0.0024126984126984128
7023	8220306808003469328+tanzania_user_5	8220306808003469328	sw-TZ	tanzania	je nchi ya ufaransa ni idadi ya watu wangapi	Je,nchi ya Ufaransa ni idadi ya watu wangapi	0.25	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8220306808003469328.wav	0.003805899143672693	0.0024476650563607085
7024	8281073055431649919+tanzania_user_3	8281073055431649919	sw-TZ	tanzania	mji mkuu wa algeria ni upi	Mji mkuu Algeria ni upi	0.2	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8281073055431649919.wav	0.25046497210167395	0.170373813464263
7025	8281073055431649919+kenya_user_3	8281073055431649919	sw-TZ	kenya	mji mkuu wa algeria ni upi	Mji mkuu Algeria ni upi	0.2	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8281073055431649919.wav	0.2504581551618815	0.17323805455951446
7026	8281073055431649919+tanzania_user_3	8281073055431649919	sw-KE	tanzania	mji mkuu wa algeria ni upi	Mji mkuu Algeria ni upi	0.2	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8281073055431649919.wav	0.25046497210167395	0.170373813464263
7027	8281073055431649919+kenya_user_3	8281073055431649919	sw-KE	kenya	mji mkuu wa algeria ni upi	Mji mkuu Algeria ni upi	0.2	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8281073055431649919.wav	0.2504581551618815	0.17323805455951446
7028	8284957140955651781+tanzania_user_5	8284957140955651781	sw-KE	tanzania	jack msimu wa pili wa kipindi cha hero's ina sehemu ngapi	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi	0.3	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8284957140955651781.wav	0.4758122743682311	0.32611118971673625
7029	8284957140955651781+kenya_user_5	8284957140955651781	sw-TZ	kenya	msimu wa pili wa kipindi cha hirose ina sehemu ngapi	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi	0.2	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8284957140955651781.wav	0.4804270462633452	0.34511428383641124
7030	8284957140955651781+tanzania_user_5	8284957140955651781	sw-TZ	tanzania	jack msimu wa pili wa kipindi cha hero's ina sehemu ngapi	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi	0.3	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8284957140955651781.wav	0.4758122743682311	0.32611118971673625
7031	8284957140955651781+kenya_user_5	8284957140955651781	sw-KE	kenya	msimu wa pili wa kipindi cha hirose ina sehemu ngapi	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi	0.2	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8284957140955651781.wav	0.4797153024911032	0.3445338895552295
7032	8293248457071183719+tanzania_user_7	8293248457071183719	sw-KE	tanzania	mji mkuu wa afrika kusini ni upi	Mji mkuu wa Afrika kusini ni upi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8293248457071183719.wav	0.19515570934256057	0.13147100360833366
7033	8293248457071183719+tanzania_user_7	8293248457071183719	sw-TZ	tanzania	mji mkuu wa afrika kusini ni upi	Mji mkuu wa Afrika kusini ni upi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8293248457071183719.wav	0.19515570934256057	0.13147100360833366
7034	8293248457071183719+kenya_user_7	8293248457071183719	sw-TZ	kenya	mji mkuu wa afrika kusini ni upi	Mji mkuu wa Afrika kusini ni upi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8293248457071183719.wav	0.1946902654867257	0.13455777770528715
7035	8293248457071183719+kenya_user_7	8293248457071183719	sw-KE	kenya	mji mkuu wa afrika kusini ni upi	Mji mkuu wa Afrika kusini ni upi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8293248457071183719.wav	0.1946902654867257	0.13455777770528715
7036	8310495914761560901+kenya_user_6	8310495914761560901	sw-TZ	kenya	hendrick boy alikuwa chief kwa miaka mingapi	Hendrick Witbooi alikuwa chifu kwa miaka mingapi	0.28600000000000003	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8310495914761560901.wav	0.11314741035856574	0.07522434997451063
7037	8310495914761560901+tanzania_user_6	8310495914761560901	sw-TZ	tanzania	henry quit boy alikuwa na miaka mingapi	Hendrick Witbooi alikuwa chifu kwa miaka mingapi	0.7140000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8310495914761560901.wav	0.11165048543689318	0.07703565143896093
7038	8310495914761560901+kenya_user_6	8310495914761560901	sw-KE	kenya	hendrick boy alikuwa chief kwa miaka mingapi	Hendrick Witbooi alikuwa chifu kwa miaka mingapi	0.28600000000000003	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8310495914761560901.wav	0.11314741035856574	0.07522434997451063
7039	8310495914761560901+tanzania_user_6	8310495914761560901	sw-KE	tanzania	henry quit boy alikuwa na miaka mingapi	Hendrick Witbooi alikuwa chifu kwa miaka mingapi	0.7140000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8310495914761560901.wav	0.11165048543689318	0.07703565143896093
7040	8312219537484426670+kenya_user_5	8312219537484426670	sw-KE	kenya	george wea alizaliwa mwaka upi	Je,George Weah alizaliwa mwaka upi	0.4	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8312219537484426670.wav	0.30566245189664654	0.2147466437862147
7041	8312219537484426670+tanzania_user_5	8312219537484426670	sw-KE	tanzania	jane jorge where alizaliwa mwaka upi	Je,George Weah alizaliwa mwaka upi	0.6	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8312219537484426670.wav	0.3105175292153589	0.20726011292336266
7042	8312219537484426670+tanzania_user_5	8312219537484426670	sw-TZ	tanzania	jane jorge where alizaliwa mwaka upi	Je,George Weah alizaliwa mwaka upi	0.6	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8312219537484426670.wav	0.3105175292153589	0.20726011292336266
7043	8312219537484426670+kenya_user_5	8312219537484426670	sw-TZ	kenya	george wea alizaliwa mwaka upi	Je,George Weah alizaliwa mwaka upi	0.4	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8312219537484426670.wav	0.3067619571192963	0.21564604568395268
7044	8312916439987432755+kenya_user_7	8312916439987432755	sw-KE	kenya	je mtayarishaji wa tamthiliya ya orodha anaitwa nani	Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8312916439987432755.wav	0.29517396184062855	0.21023458625856495
7045	8312916439987432755+tanzania_user_7	8312916439987432755	sw-TZ	tanzania	je mtayarishaji wa tamthilia uloz anaitwa nani	Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani	0.5710000000000001	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8312916439987432755.wav	0.30000000000000004	0.20302850028886535
7046	8312916439987432755+tanzania_user_7	8312916439987432755	sw-KE	tanzania	je mtayarishaji wa tamthilia uloz anaitwa nani	Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani	0.5710000000000001	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8312916439987432755.wav	0.30000000000000004	0.20302850028886535
7047	8312916439987432755+kenya_user_7	8312916439987432755	sw-TZ	kenya	je mtayarishaji wa tamthiliya ya orodha anaitwa nani	Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8312916439987432755.wav	0.2962962962962962	0.211152831797422
7048	8322267544564800924+kenya_user_5	8322267544564800924	sw-TZ	kenya	kenya in accounting api	Kenya ina kaunti ngapi	0.75	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8322267544564800924.wav	0.47174626321545754	0.34131090478447157
7049	8322267544564800924+tanzania_user_5	8322267544564800924	sw-KE	tanzania	kenya in accounting	Kenya ina kaunti ngapi	0.75	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8322267544564800924.wav	0.46928201332346414	0.32162052450534306
7050	8322267544564800924+kenya_user_5	8322267544564800924	sw-KE	kenya	kenya in accounting api	Kenya ina kaunti ngapi	0.75	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8322267544564800924.wav	0.4710171345242435	0.3407162507244709
7051	8322267544564800924+tanzania_user_5	8322267544564800924	sw-TZ	tanzania	kenya in accounting	Kenya ina kaunti ngapi	0.75	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8322267544564800924.wav	0.46928201332346414	0.32162052450534306
7052	8332632110186725550+tanzania_user_4	8332632110186725550	sw-TZ	tanzania	alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani	Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/8332632110186725550.wav	0.03669724770642202	0.026148592646380208
7053	8332632110186725550+kenya_user_4	8332632110186725550	sw-KE	kenya	alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani	Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8332632110186725550.wav	0.036166365280289325	0.02801365428883194
7054	8332632110186725550+kenya_user_4	8332632110186725550	sw-TZ	kenya	alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani	Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8332632110186725550.wav	0.036166365280289325	0.02801365428883194
7055	8332632110186725550+tanzania_user_4	8332632110186725550	sw-KE	tanzania	alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani	Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/8332632110186725550.wav	0.03669724770642202	0.026148592646380208
7056	8359031550074698765+tanzania_user_1	8359031550074698765	sw-KE	tanzania	kuna spishi nyingi za samaki morogoro	Kuna spishi ngapi za samaki ulimwenguni	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8359031550074698765.wav	0.458301453710788	0.3146586856282325
7057	8359031550074698765+tanzania_user_1	8359031550074698765	sw-TZ	tanzania	kuna spishi nyingi za samaki morogoro	Kuna spishi ngapi za samaki ulimwenguni	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8359031550074698765.wav	0.458301453710788	0.3146586856282325
7058	8359031550074698765+kenya_user_1	8359031550074698765	sw-TZ	kenya	unasikia kabisa samaki ulimwenguni	Kuna spishi ngapi za samaki ulimwenguni	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8359031550074698765.wav	0.46078431372549017	0.3310683147496252
7059	8359031550074698765+kenya_user_1	8359031550074698765	sw-KE	kenya	unasikia kabisa samaki ulimwenguni	Kuna spishi ngapi za samaki ulimwenguni	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8359031550074698765.wav	0.46003016591251883	0.3304531320403605
7060	8382308824361400692+tanzania_user_7	8382308824361400692	sw-TZ	tanzania	je agano jipya lina vitabu vingapi	Je, Agano jipya lina vitabu vingapi	0.16699999999999998	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8382308824361400692.wav	0.44247073072264836	0.3017702264385368
7061	8382308824361400692+tanzania_user_7	8382308824361400692	sw-KE	tanzania	je agano jipya lina vitabu vingapi	Je, Agano jipya lina vitabu vingapi	0.16699999999999998	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8382308824361400692.wav	0.44247073072264836	0.3017702264385368
7062	8382308824361400692+kenya_user_7	8382308824361400692	sw-TZ	kenya	agano jipya lina vitabu vingapi	Je, Agano jipya lina vitabu vingapi	0.16699999999999998	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8382308824361400692.wav	0.4435612082670906	0.31708823247492457
7063	8382308824361400692+kenya_user_7	8382308824361400692	sw-KE	kenya	agano jipya lina vitabu vingapi	Je, Agano jipya lina vitabu vingapi	0.16699999999999998	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8382308824361400692.wav	0.4427662957074722	0.31643958382627596
7064	8384508652393362401+kenya_user_2	8384508652393362401	sw-TZ	kenya	upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8384508652393362401.wav	0.39306885544915643	0.2797503005225236
7065	8384508652393362401+kenya_user_2	8384508652393362401	sw-KE	kenya	upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8384508652393362401.wav	0.3921568627450981	0.2790054123178283
7066	8384508652393362401+tanzania_user_2	8384508652393362401	sw-KE	tanzania	upasuaji wa kwanza kama jinsi ya kufungua wifi wapi	Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	0.222	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8384508652393362401.wav	0.39537037037037037	0.2681662668432615
7067	8384508652393362401+tanzania_user_2	8384508652393362401	sw-TZ	tanzania	upasuaji wa kwanza kama jinsi ya kufungua wifi wapi	Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi	0.222	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8384508652393362401.wav	0.39537037037037037	0.2681662668432615
7068	8398793315768313032+tanzania_user_1	8398793315768313032	sw-KE	tanzania	qchila tuonane	Je,klabu ya Chelsea inamilikiwa na nani	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8398793315768313032.wav	0.1501137225170584	0.10085420291856706
7069	8398793315768313032+kenya_user_1	8398793315768313032	sw-KE	kenya	jack ya chelsea na milioni nane	Je,klabu ya Chelsea inamilikiwa na nani	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8398793315768313032.wav	0.1462686567164179	0.09862845850469223
7070	8398793315768313032+tanzania_user_1	8398793315768313032	sw-TZ	tanzania	qchila tuonane	Je,klabu ya Chelsea inamilikiwa na nani	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8398793315768313032.wav	0.1501137225170584	0.10085420291856706
7071	8398793315768313032+kenya_user_1	8398793315768313032	sw-TZ	kenya	jack ya chelsea na milioni nane	Je,klabu ya Chelsea inamilikiwa na nani	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8398793315768313032.wav	0.1462686567164179	0.09862845850469223
